,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
5865,False,67.20585,152.4441,1.2358501119613732,-0.4699408980023757
2515,False,14.04801,160.0013,-0.7744253521645047,-0.2939591678300198
6661,False,63.06198,262.6106,1.0791409569707395,2.0954657707417175
8670,False,47.428,164.967,0.48790913866068986,-0.17832474271001855
5447,False,61.33997,194.9768,1.0140195289371814,0.5205024057214598
2984,True,15.39419,207.6094,-0.7235167256233025,0.8146731044690521
5308,False,54.7128,149.9915,0.7633991642347953,-0.5270536899651025
9105,False,56.24334,184.9963,0.8212797517241144,0.2880901818839008
3115,True,17.15829,222.6143,-0.6568035757612227,1.1640866786847912
2739,True,16.15139,197.4945,-0.6948816158928073,0.5791311573827813
4127,True,4.245048,172.4567,-1.1451449672647107,-0.0039148601514128675
5166,False,59.67215,162.4538,0.9509474096678805,-0.23684870453042392
2333,False,1.589535,149.9928,-1.245568773585045,-0.5270234173443935
1458,False,6.203299256,134.950905,-1.0710895795264113,-0.8772984804856242
6477,False,69.02836,174.9882,1.304772158758686,0.05503524702205327
4809,False,5.387209,159.9349,-1.1019517480823386,-0.2955054001493235
9344,True,54.88836,245.175,0.7700383346841952,1.6894493817890464
3902,False,1.302103,160.0013,-1.2564386188835863,-0.2939591678300198
3250,True,5.929212,222.65,-1.0814547652782476,1.1649180114227307
2031,False,11.93639,104.9643,-0.8542807013577278,-1.5755854955037558
6124,False,55.76068,127.4421,0.8030269492115405,-1.0521532541354999
2816,True,2.108436,172.4733,-1.2259454414742899,-0.003528302071587264
9058,False,41.18372,114.9976,0.25176856419167587,-1.3419437375327743
114,True,13.12190056,174.961766,-0.8094481274376789,0.05441968820987745
51,True,7.338869531,187.656013,-1.0281456024644544,0.3500259379181343
3845,True,1.20533,212.6415,-1.2600982933077138,0.931853761908357
1686,True,6.70301496,267.664655,-1.0521917797138232,2.213157686171539
4937,False,12.27603,114.9838,-0.8414365007913446,-1.342265093044919
8477,False,67.60425,117.4858,1.2509164454487334,-1.28400194149524
2950,False,7.513611,149.9707,-1.0215373864854753,-0.5275380518964509
1361,True,4.089115347,255.119794,-1.1510418883281317,1.9210301331688784
4934,True,2.184299,194.9992,-1.223076522655636,0.5210240262629118
4514,True,5.379951,257.6375,-1.1022262246095758,1.9796590245499874
3766,True,8.249394,192.4705,-0.993712205631232,0.4621391216571267
3789,True,2.555762,200.1652,-1.209028868448268,0.6413227636352707
2380,False,16.68618,127.4887,-0.6746574078463576,-1.0510680971162292
6006,False,69.30257,172.4624,1.3151419863329057,-0.0037821263529186216
8993,False,71.12545,125.0073,1.384078025458005,-1.1088515440608229
2916,False,11.9781,245.175,-0.8527033500280146,1.6894493817890464
586,True,6.951491551,200.118516,-1.0427951150958301,0.6402356505389697
7522,False,43.91775,92.5018,0.3551616559197083,-1.8657951382646973
9628,False,66.62855,222.6326,1.2140182989035089,1.1645128240378526
5101,False,69.46803,127.5112,1.3213992040508238,-1.0505441479116455
8456,False,70.17136,137.4872,1.347997106489743,-0.8182367139150035
7039,False,56.37072,172.4579,0.8260968941930398,-0.00388691619383548
4278,False,24.09793,142.4855,-0.39436650115724126,-0.7018431446141398
6126,False,56.736,139.9512,0.839910725257957,-0.7608584543552875
2366,True,1.582585,174.9699,-1.2458316024448268,0.05460910166899182
7012,False,54.53805,225.1457,0.7567906256381178,1.2230344571951264
6133,False,64.7292,182.497,1.1421903859787648,0.22988990423877223
1373,False,2.045299662,137.439154,-1.2283330748163548,-0.8193555434031553
2847,True,5.448172,225.132,-1.099646304085376,1.2227154303461134
2973,True,3.326476,149.9483,-1.1798826983996298,-0.528059672437903
4287,True,9.688409,182.49,-0.9392928284140784,0.22972689781956837
7017,False,60.1246,124.9781,0.9680577575252003,-1.1095315136952157
7410,False,49.99506,124.9607,0.5849879088465926,-1.1099367010800933
7640,False,50.43597,149.9845,0.6016618473453678,-0.5272166963843063
7070,False,69.71148,174.9699,1.3306057775636195,0.05460910166899182
4150,False,10.36378,127.4783,-0.9137522543335259,-1.051310278081903
5595,False,41.58309,194.9882,0.2668715802680994,0.5207678733184489
3982,False,14.14568,182.4676,-0.7707317557997695,0.2292052772781163
2487,True,12.86551,255.1198,-0.8191440754295742,1.921030272888666
5457,False,39.01296,139.9568,0.1696767115786673,-0.7607280492199249
9549,True,69.19621,172.4624,1.3111197593506871,-0.0037821263529186216
3253,False,2.590681,124.9643,-1.2077083330590985,-1.1098528692073604
2513,True,10.85169,194.9663,-0.8953009120347859,0.5202578960926539
8599,False,65.34077,202.4433,1.1653181911265185,0.6943720384335615
9751,False,60.08453,172.4579,0.966542426242975,-0.00388691619383548
5368,False,43.80971,164.967,0.3510758962059172,-0.17832474271001855
5267,False,50.90386,222.6362,0.6193560912595273,1.164596655910586
4379,False,6.574699,149.9845,-1.0570443174776556,-0.5272166963843063
1227,False,6.109999694,202.443347,-1.0746178985909614,0.6943731329052333
5886,False,69.90673,117.4872,1.3379895667538986,-1.2839693402113992
8043,False,66.57411,119.9897,1.21195953586372,-1.2256945453460626
6455,False,68.78168,92.5018,1.2954434360060196,-1.8657951382646973
926,True,4.035770971,172.503404,-1.15305921804322,-0.0028272813224860605
1779,True,23.68987753,202.649979,-0.4097978630883687,0.6991848961070773
5728,False,58.74129,127.4958,0.915744981982026,-1.0509027620338938
8808,False,69.27587,175.0048,1.3141322697061169,0.05542180510187888
5262,True,69.49734,222.6143,1.3225076233141633,1.1640866786847912
8769,False,71.13694,197.4945,1.384512543961443,0.5791311573827813
8733,False,60.50817,174.9618,0.9825632633880187,0.05442047995534214
2425,True,14.10183,237.6549,-0.7723900357280344,1.5143315856384698
3123,False,1.598975,204.961,-1.2452117801409668,0.7530007900948837
306,False,6.198230305,104.962874,-1.0712812725640548,-1.5756187022400108
9100,False,66.70866,245.147,1.2170478269548952,1.688797356112231
1403,False,6.642819537,129.959755,-1.0544681961729867,-0.993525550372587
8112,False,53.89174,159.9349,0.7323490543624754,-0.2955054001493235
6176,False,50.56974,222.6609,0.6067206410968845,1.1651718357040621
4961,True,5.461422,149.9741,-1.0991452274821942,-0.5274588773499805
5199,False,54.6947,212.6415,0.762714674686298,0.931853761908357
1187,False,19.37622206,139.934918,-0.5729278125376575,-0.7612376072863553
6963,False,69.97948,139.965,1.340740760933631,-0.760537098843143
861,False,11.09808176,172.456745,-0.885983089683637,-0.003913812253003699
3470,True,3.152098,162.4526,-1.1864771690343159,-0.23687664848800197
8628,False,59.33067,169.9741,0.9380336256335835,-0.0617262510535849
7385,False,56.1113,129.9621,0.8162863815592771,-0.993470943222154
6019,False,67.99211,129.9778,1.2655841866796764,-0.9931053431105111
7128,False,58.65554,129.9598,0.9125021654746437,-0.9935245024741779
9551,False,66.42151,164.9889,1.2061886460791535,-0.17781476548422429
1337,True,7.195810535,220.114868,-1.0335556791263596,1.105883327204329
6730,False,45.34514,212.6228,0.4091414093246367,0.93141830190277
5378,False,62.76753,142.4713,1.0680057112494714,-0.7021738147788099
8146,False,69.66502,92.45514,1.3288487949988035,-1.8668816924818468
6758,False,53.77195,114.9509,0.7278189436986929,-1.3430312232151764
8076,False,55.97831,182.4762,0.8112570851474196,0.2294055423074238
3677,False,16.15713,169.9378,-0.6946645457265987,-0.06257155577031247
9662,False,41.11114,207.6094,0.2490237989193048,0.8146731044690521
9060,False,63.13788,252.624,1.0820112750221722,1.8629114984531385
3374,True,4.38777,127.4421,-1.1397476348149542,-1.0521532541354999
5905,False,48.31617,159.9794,0.5214971542567466,-0.29446914505581406
1483,False,7.822562679,92.5018,-1.0098537292884524,-1.8657951382646973
1864,True,5.291754183,169.967067,-1.105561572645333,-0.0618900259316222
8154,False,65.66053,202.6362,1.1774105877026184,0.6988640296141905
6834,False,62.5664,187.4811,1.0603995574986862,0.34595280337496515
6587,False,50.61987,147.4738,0.6086164124265063,-0.585682441626424
1493,False,2.744401393,104.962874,-1.201895073258029,-1.5756187022400108
8659,False,61.63116,252.624,1.025031490905516,1.8629114984531385
3718,False,3.079288,104.9781,-1.189230632240176,-1.5752641399916114
7043,False,64.83209,242.6143,1.146081387616602,1.6298193049811869
2313,True,7.367806,154.9919,-1.0270513090610893,-0.410611218738478
8969,False,50.3804,200.1465,0.5995603509801756,0.6408873036296837
8008,False,47.59384,137.4686,0.49418072687741654,-0.8186698452574589
2979,False,1.602966,137.4836,-1.2450608520863782,-0.8183205457877369
7404,False,62.56329,182.4676,1.0602819463110715,0.2292052772781163
4087,True,9.112126,139.9979,-0.9610861814790798,-0.7597709686728857
2668,False,16.4299,179.9794,-0.6843491747794418,0.17126348124058158
7564,False,66.59912,139.965,1.2129053415879139,-0.760537098843143
8743,False,47.1766,139.9512,0.4784019191859851,-0.7608584543552875
6946,False,45.59554,162.4833,0.41861081169721465,-0.23616174890663644
3189,True,21.12911,255.1336,-0.5066386702936507,1.9213516284008105
1256,True,2.439520256,245.128318,-1.213424794352526,1.6883623152660079
7779,True,45.6406,210.1051,0.42031485031905313,0.8727895502414478
8110,False,68.55021,137.4616,1.2866899113767047,-0.8188328516766628
7472,False,46.91449,149.989,0.46848967854750106,-0.5271119065433895
2325,False,12.27217,132.5127,-0.8415824748055544,-0.9340760613905746
3131,False,2.123318,172.4555,-1.2253826473604372,-0.003942804108990917
2255,True,1.703799,127.4421,-1.2412476402276158,-1.0521532541354999
195,True,3.226996711,210.12704,-1.183644716831255,0.873300458932495
7717,False,49.26352,169.9671,0.5573231859566736,-0.06188925747278876
9987,False,54.54538,220.1615,0.7570678249967082,1.1069692293958013
595,True,2.843930975,134.950905,-1.1981311528908865,-0.8772984804856242
1086,True,8.92504512,202.682861,-0.9681610382240318,0.6999506071179713
3629,True,7.280799,212.6415,-1.0303416616658452,0.931853761908357
3538,True,19.70229,247.6647,-0.5605968679503667,1.7474261077735533
1568,True,8.926271021,159.964152,-0.9681146782007174,-0.2948242196101021
5693,False,65.4426,147.4601,1.1691691066361012,-0.586001468475437
2720,False,3.155929,162.4653,-1.1863322917160677,-0.2365809082703032
824,True,5.691421867,154.975543,-1.09044729902268,-0.41099211816689446
6862,False,50.87987,184.9496,0.6184488589795025,0.287002696201499
9602,False,58.59926,197.4725,0.9103738189669413,0.5786188514938555
9847,False,66.15837,127.4783,1.196237453825479,-1.051310278081903
2933,True,9.417302,245.147,-0.9495453095203983,1.688797356112231
6485,False,48.25953,182.4433,0.5193551935922783,0.22863941213716593
6913,False,52.62406,147.4713,0.6844090703382357,-0.585740658204711
6550,True,52.55226,222.6143,0.6816938024055236,1.1640866786847912
9895,False,65.7154,140.0342,1.1794856120963222,-0.7589256639561576
8819,False,68.47424,159.9512,1.2838169461281228,-0.2951258280588919
9491,True,42.74753,212.6228,0.31090732666875703,0.93141830190277
189,False,7.007695148,142.482694,-1.0406696579281816,-0.701908486901609
748,True,3.736763788,172.484753,-1.16436680321941,-0.003261600283138231
4817,True,8.171806,154.9919,-0.9966463589510547,-0.410611218738478
9923,False,58.1358,129.9483,0.8928471048152041,-0.9937922987342986
990,True,3.079467822,220.132293,-1.1892238318932375,1.1062890967549897
4162,False,11.25684,220.1323,-0.8799793131080687,1.1062892597614085
525,True,1.906368477,139.951231,-1.233587049628112,-0.7608577324697167
6223,False,57.87341,220.1149,0.8829242753881245,1.105884072376531
2285,True,3.935134,255.1372,-1.1568650166532697,1.921435460273544
6697,True,40.731,242.6106,0.23464800571678177,1.6297331444453225
3287,False,1.356734,159.9512,-1.2543726327772913,-0.2951258280588919
6034,True,58.36624,182.49,0.9015616778293288,0.22972689781956837
1933,False,11.59620573,137.487242,-0.8671454846382857,-0.8182357358764881
5720,False,69.15481,137.4872,1.3095541313226333,-0.8182367139150035
5589,False,70.49798,140.0342,1.3603489283864334,-0.7589256639561576
8855,False,62.5567,200.1185,1.0600327316080551,0.6402352779528689
1553,True,1.45460211,192.440432,-1.2506715444664536,0.4614389392267527
7563,False,45.84636,287.6427,0.4280960972526858,2.678379054477418
9261,False,58.8386,162.447,0.9194249641899955,-0.23700705362336466
2195,False,2.201845,167.4564,-1.2224129837817173,-0.12035500271490646
4754,True,17.30262,182.4433,-0.651345433411246,0.22863941213716593
1242,False,15.16346403,139.986074,-0.7322421131941227,-0.7600463563748144
6363,False,65.32231,187.4974,1.1646200874212556,0.3463323754653967
2624,True,7.8432,147.4421,-1.0090732856125697,-0.5864206278391038
6111,False,56.42112,222.6326,0.8280028761402362,1.1645128240378526
6084,False,62.83437,140.0049,1.070533406355634,-0.7596079622536819
1020,False,15.0349197,207.46728,-0.7371032872495678,0.8113636084265897
697,True,1.338441957,182.465269,-1.255064384835532,0.2291509961405215
5582,True,62.01927,252.6378,1.0397086864119904,1.8632328539652832
3695,True,3.992629,152.4742,-1.154690722366483,-0.46923997039979953
6161,False,56.56567,154.9618,0.8334693382526807,-0.4113121463410535
929,False,2.729451922,152.510442,-1.2024604189295793,-0.46839601630768746
7440,False,58.79677,124.9643,0.9178430748080271,-1.1098528692073604
981,True,6.721823696,262.610632,-1.0514804878236332,2.09546651591392
8275,False,71.15596,139.965,1.3852318252438967,-0.760537098843143
9522,False,60.33663,275.1198,0.9760761176891688,2.3867628991850616
6904,False,62.03353,182.447,1.0402479582883202,0.22872557267303098
7294,False,69.81825,265.147,1.33464350955771,2.1545299824086266
1739,True,17.34018575,235.159141,-0.649924805607022,1.4562137659548267
3732,False,24.94738,159.983,-0.36224276375553865,-0.2943853131830806
7614,False,62.30113,169.9447,1.050367814817481,-0.06241087801424017
2966,True,13.16571,210.1051,-0.8077913813710762,0.8727895502414478
1905,False,6.044266101,152.495236,-1.077103752590611,-0.46875011282346074
1010,True,3.976063151,179.979358,-1.155317194769935,0.17126250320206618
877,True,13.76871228,184.993915,-0.7849875825655573,0.2880346432682148
5637,False,56.79909,149.9913,0.8422966062311438,-0.5270583472913656
1675,True,8.397776839,275.133571,-0.9881007966548883,2.3870835793848983
8479,False,71.99132,222.6326,1.4168227196766316,1.1645128240378526
5082,False,58.43587,149.9598,0.9041948826504256,-0.5277918761777822
7577,False,68.47904,129.9621,1.283998468218332,-0.993470943222154
1504,False,16.24273454,160.00128,-0.6914272300948917,-0.29395963356264554
1705,True,16.37219797,184.967019,-0.6865312983408819,0.2874083260323716
442,True,1.171557288,182.467607,-1.2613754794065204,0.2292054402845351
333,False,13.66061487,202.636202,-0.7890755133591818,0.698864076187453
5462,False,70.4859,119.9568,1.3598920977927405,-1.22646067551632
4629,False,15.46234,179.9476,-0.7209394901133538,0.1705229663647702
9951,False,48.82626,255.1198,0.5407872798806613,1.921030272888666
8348,False,42.25122,207.4974,0.2921383207121511,0.8120650017617923
4564,False,3.896108,179.9794,-1.1583408668808746,0.17126348124058158
5590,False,69.7635,79.97886,1.3325730232162614,-2.1574122250223065
2883,False,14.89363,107.5286,-0.742446454263948,-1.5158715868231636
7175,False,64.90704,159.9942,1.1489157794210139,-0.29412450291235454
1786,True,7.351090778,232.670689,-1.0276834303185374,1.398266101686201
8761,False,46.38454,112.4844,0.44844850527534574,-1.4004676993531797
5056,False,62.9209,159.9512,1.0738057202026754,-0.2951258280588919
2936,True,32.97693,149.9621,-0.05858845137241793,-0.5277383169257583
3749,True,8.980916,222.6326,-0.9660481634491515,1.1645128240378526
8235,False,47.37824,149.9621,0.4860273596588549,-0.5277383169257583
3717,False,12.75835,139.965,-0.8231965560934938,-0.760537098843143
45,True,10.377366,245.174977,-0.9132384711840296,1.6894488461965262
2080,True,4.969544,194.9663,-1.117746628042174,0.5202578960926539
3974,False,26.14972,152.4555,-0.31677374918427115,-0.46967543040538656
2859,True,4.300397,204.9797,-1.1430518284790885,0.7534362501004708
8063,False,64.51973,275.1336,1.1342688375962409,2.387084254697206
7590,False,66.58823,137.4616,1.2124935133457517,-0.8188328516766628
8962,True,58.82987,257.6841,0.9190948208884276,1.9807441815692584
4048,False,8.462764,104.9629,-0.9856431705504135,-1.5756180967875963
6969,False,65.36253,114.9976,1.1661410912688,-1.3419437375327743
6522,False,64.99919,139.9678,1.1524006253820087,-0.7604718962754613
5370,False,53.5973,159.9512,0.7212141868122284,-0.2951258280588919
6130,False,62.6686,184.9797,1.0642644653360562,0.28770362380407516
293,True,5.201330266,137.516476,-1.1089811431492371,-0.8175549744966306
9938,True,58.10724,245.175,0.8917670483784594,1.6894493817890464
4209,True,1.070145,184.9496,-1.26521059825874,0.287002696201499
1268,True,13.28051861,214.952509,-0.8034496524416578,0.9856693764565869
5157,True,64.62378,257.6513,1.1382037070725457,1.979980380062132
5334,False,52.42146,182.4676,0.6767473254473241,0.2292052772781163
6763,True,62.46827,222.6326,1.0566885652669726,1.1645128240378526
7502,False,63.52166,129.9483,1.096524722476437,-0.9937922987342986
3584,False,10.85354,142.4689,-0.8952309503958509,-0.702229702693966
620,True,11.38939562,242.632554,-0.8749664436890329,1.6302443791492078
2897,False,14.72164,95.01949,-0.748950617658755,-1.8071666194696885
7880,False,49.59993,169.9447,0.570045237283187,-0.06241087801424017
401,True,1.28507969,139.951231,-1.2570823911363944,-0.7608577324697167
2912,True,10.48284,230.1051,-0.9092497501542961,1.3385221765378434
465,True,14.58066686,149.944668,-0.7542818132912861,-0.528144249482838
8288,False,69.9386,114.9728,1.3391947977986831,-1.3425212459893818
4357,False,23.55037,127.482,-0.4150736335978515,-1.0512241175460384
2363,True,14.80365,164.9647,-0.7458492371133274,-0.1783783019620431
6738,False,71.8851,214.9663,1.412805787088711,0.9859905223890496
1885,True,3.032321354,207.49737,-1.1910067746885165,0.8120643031628527
5520,True,62.85596,232.6378,1.0713498775905541,1.3975002276688875
2050,True,11.5352,172.4567,-0.8694525445600224,-0.0039148601514128675
2603,False,1.506136,159.9349,-1.248722682085327,-0.2955054001493235
42,True,3.924254455,255.141716,-1.1572764495176289,1.9215406227005616
3881,False,7.097053,124.9643,-1.0372904029132564,-1.1098528692073604
2239,False,3.020801,129.995,-1.1914424410922726,-0.9927048130518962
899,False,1.611546284,129.994975,-1.2447363706100725,-0.9927053952176789
2573,True,7.744129,167.4564,-1.0128198637373846,-0.12035500271490646
4214,True,11.59641,149.9598,-0.8671377597388343,-0.5277918761777822
7359,False,68.08474,104.9781,1.269087184849692,-1.5752641399916114
4045,True,2.343134,192.4404,-1.2170698432393086,0.46143819405455117
3011,False,1.799293,117.4686,-1.2376363338771088,-1.284402471553855
6817,False,52.86347,149.9707,0.6934628627584389,-0.5275380518964509
5629,False,54.2897,162.5119,0.7473987483249003,-0.23549575125103298
4054,True,11.44954,265.1283,-0.8726919575282134,2.15409452240304
6085,False,68.66575,137.4836,1.2910592993564476,-0.8183205457877369
9367,False,38.07335,245.1612,0.13414338424920244,1.689128026276902
2500,False,3.627104,137.4686,-1.1685138186214215,-0.8186698452574589
2982,True,2.089917,230.1344,-1.2266457763885779,1.3392044748353678
8788,False,57.07265,207.4974,0.8526418526889811,0.8120650017617923
4891,True,5.778279,125.0073,-1.0871626139535682,-1.1088515440608229
1315,False,9.141192423,129.976324,-0.9599869735920249,-0.9931397141783317
8685,False,67.78527,204.9634,1.2577620972757466,0.7530566780100392
9102,False,60.30709,134.9509,0.97495900049234,-0.8772985969187811
404,False,2.43754565,142.468917,-1.2134994682292886,-0.7022293068212333
163,True,10.87555535,200.165175,-0.8943983936565414,0.641322181469488
7185,False,68.7146,139.9816,1.292906664795347,-0.7601505407633173
1053,True,5.898536601,267.642733,-1.0826148199750143,2.2126471966398564
4590,True,17.38432,174.9744,-0.6482557761674775,0.05471389150990868
3758,True,9.231083,192.4885,-0.9565875724613692,0.4625582810207935
7022,False,63.49131,119.9897,1.0953769734268854,-1.2256945453460626
43,False,18.55959629,192.456745,-0.6038102326812129,0.4618188140433919
5771,False,61.30642,129.9915,1.0127507651608239,-0.992786316261498
1345,False,4.248159714,140.004928,-1.145027291258583,-0.7596073102280048
4333,False,12.70316,149.9621,-0.8252836819598779,-0.5277383169257583
7423,False,53.82086,149.9378,0.7296685781637203,-0.5283041820667082
8745,False,51.92063,162.4689,0.6578073861891044,-0.23649707639757037
2906,False,6.224413,149.9483,-1.070291118913282,-0.528059672437903
6948,False,64.63983,142.4713,1.1388106715616828,-0.7021738147788099
6722,False,62.60334,177.4945,1.0617965212512543,0.11339853108638566
4789,False,19.48914,152.5104,-0.5686575832687174,-0.46839699434620286
2038,False,6.204958,104.9629,-1.071026850635161,-1.5756180967875963
8116,False,63.71108,242.6326,1.1036880379613163,1.6302454503342483
7676,False,71.81426,162.5119,1.4101268235740412,-0.23549575125103298
2341,True,9.584536,149.9776,-0.9432210042633068,-0.5273773741403787
979,True,3.950587999,162.446995,-1.1562805911948175,-0.23700717005652158
5280,False,63.93531,159.965,1.112167766771233,-0.29480447254674735
8706,False,55.49451,217.484,0.792961171138421,1.044619274050372
7761,False,51.05765,139.9678,0.6251719833956246,-0.7604718962754613
9093,False,67.34697,112.4551,1.2411868614135226,-1.4011499976507038
269,True,2.411712843,197.516854,-1.2144763901298323,0.579651706739193
2040,False,23.24675,159.9349,-0.4265556621456236,-0.2955054001493235
8253,False,58.06194,139.9349,0.8900539336521106,-0.7612380264457191
9281,False,70.95851,172.4404,1.377764838428939,-0.004294432241844456
1323,False,12.61694943,112.455141,-0.828543915889987,-1.4011490428988198
1515,True,5.68349814,232.62403,-1.0907469514158645,1.3971795707556827
5772,False,63.28674,139.9349,1.0876407288447838,-0.7612380264457191
3264,True,12.7895,267.6647,-0.8220185533622406,2.2131587340699483
9446,False,71.48016,255.1417,1.3974921297534408,1.92154025011446
5009,False,70.19733,162.4676,1.348979216631978,-0.23652734901827932
4931,True,6.422331,277.6375,-1.0628064336945284,2.445391650846383
9044,False,46.07603,149.9845,0.4367815510981732,-0.5272166963843063
6042,False,68.46483,174.9882,1.283461087197109,0.05503524702205327
1110,False,18.30915793,152.479779,-0.6132810857178286,-0.4691100542836939
2559,False,22.31932,152.4952,-0.46162837717118255,-0.46875095114218795
2217,False,12.63822,159.9805,-0.8277395245719994,-0.29444352976136756
3147,False,9.075014,152.4798,-0.9624896497732136,-0.4691095652644362
3769,True,10.33785,242.6106,-0.9147328517916766,1.6297331444453225
5314,False,60.11333,235.1417,0.9676315587842299,1.4558076238180646
7371,False,61.45515,207.4974,1.018375302760159,0.8120650017617923
6199,False,68.6808,114.9838,1.2916284467434576,-1.342265093044919
2926,True,4.847252,219.9902,-1.1223713570954779,1.1029802294515727
2846,False,8.0239,157.4698,-1.0022397352582373,-0.3529092750034859
4793,False,22.01734,162.4676,-0.47304838567146645,-0.23652734901827932
9535,False,67.95509,130.0244,1.2641841975589383,-0.9920201860912402
2269,False,7.80313,142.4827,-1.0105886168947948,-0.7019083471818214
9022,False,44.46693,147.4738,0.375930052065764,-0.585682441626424
2826,False,10.93329,152.466,-0.89221503650123,-0.4694309207765808
8418,False,70.59181,164.9853,1.3638973070790013,-0.1778985973569578
845,False,4.222122394,129.976324,-1.146011947248134,-0.9931397141783317
5283,False,65.36022,142.4713,1.1660537337628865,-0.7021738147788099
7008,False,71.56031,187.6094,1.4005231704889125,0.3489404781726564
1832,False,13.22141934,192.456745,-0.8056846155708736,0.4618188140433919
9568,False,51.62267,147.4601,0.6465394024393705,-0.586001468475437
2942,False,13.19046,162.4608,-0.8068554080934353,-0.23668569811122006
9138,False,59.54349,252.6378,0.9460818613082322,1.8632328539652832
5818,False,67.90183,252.6378,1.2621700586996594,1.8632328539652832
2994,True,2.847117,159.9794,-1.1980106666580825,-0.29446914505581406
7850,False,66.01153,222.6281,1.1906843905491633,1.1644080341969358
7149,False,68.28597,160.0122,1.2766971203106903,-0.29370534354868777
186,False,8.08137067,107.495766,-1.0000663610615455,-1.5166361800757542
2076,False,7.978289,92.5018,-1.0039646111033476,-1.8657951382646973
1936,True,6.135854482,255.119794,-1.0736401454326958,1.9210301331688784
5980,False,67.28766,182.4833,1.2389439290863757,0.2295708773897592
7291,False,61.9635,212.6695,1.037599626626373,0.9325057875851718
6578,False,65.0017,172.4624,1.1524955463083473,-0.0037821263529186216
9529,False,70.36396,127.4586,1.3552806803593855,-1.0517690247188052
1738,True,14.93006551,107.48056,-0.7410685688612321,-1.5169902765915275
8627,False,62.68234,197.484,1.06478407231928,0.5788866477539761
1683,True,15.34839938,277.651257,-0.725248394176297,2.445712005033381
9997,False,47.41689,169.9741,0.4874889906560601,-0.0617262510535849
1923,False,5.220501553,172.510442,-1.1082561406308538,-0.0026633900112918293
5786,False,60.34007,182.4608,0.9762062085204852,0.22904692818517558
1638,False,20.31446952,137.439154,-0.5374460125225248,-0.8193555434031553
14,True,10.06019902,159.965581,-0.925232807257973,-0.2947909430139538
5547,False,51.32084,119.9897,0.6351250665044055,-1.2256945453460626
3254,False,3.352593,134.9509,-1.1788950291433813,-0.8772985969187811
580,False,1.084656113,147.478341,-1.2646618300164438,-0.5855766970336237
6832,False,57.22067,124.9607,0.858239540145806,-1.1099367010800933
1485,False,14.38025496,182.45383,-0.7618608105810338,0.2288846203649114
2882,False,22.24529,137.4872,-0.4644279772416376,-0.8182367139150035
8756,False,63.90796,152.4624,1.111133469028062,-0.46951475264931425
4224,True,14.91353,174.991,-0.7416938939316224,0.055100449589734944
1634,False,11.67107144,149.948316,-0.8643142804374122,-0.5280592998518016
9790,False,71.40639,242.6281,1.394702362129539,1.6301406604933315
2841,False,11.47008,169.9447,-0.8719151942505267,-0.06241087801424017
8021,False,51.91699,187.4847,0.6576697319373622,0.3460366352476986
4084,True,9.873648,159.9476,-0.932287626233192,-0.2952096599316254
8825,False,67.10773,117.4835,1.232139497900681,-1.2840555007472638
5543,False,45.18454,184.9963,0.4030679827230551,0.2880901818839008
4830,False,6.088456,159.9875,-1.0754326186671501,-0.2942805233421637
6164,False,64.10363,137.5165,1.118533141401234,-0.8175544156174791
2697,True,1.989684,217.484,-1.2304362979860646,1.044619274050372
2090,False,22.04122,192.4705,-0.47214531327267595,0.4621391216571267
4900,True,15.35499,242.6435,-0.7249991560266773,1.6304992746155795
4897,False,17.55118,114.9509,-0.6419456145065816,-1.3430312232151764
9089,False,60.96083,117.4872,0.9996815528367853,-1.2839693402113992
3283,False,14.66848,147.4421,-0.7509609748078214,-0.5864206278391038
2779,False,12.95415,137.4684,-0.8157919674970452,-0.8186745025837221
4307,False,19.9534,127.4586,-0.5511006154352787,-1.0517690247188052
2086,True,12.12823,194.9744,-0.8470258684857015,0.5204465178063044
8289,False,68.47117,147.4783,1.2837008476245935,-0.5855776517855078
1215,False,7.60247544,162.468917,-1.018176790882545,-0.23649668052483772
1322,False,2.849622074,194.976769,-1.197915932018789,0.5205016838358888
720,False,2.904448825,129.962093,-1.1958425431769355,-0.9934711062285728
8452,False,68.41538,117.4392,1.2815910314969332,-1.2850870985145104
7224,False,50.34057,182.4762,0.5980540958024607,0.2294055423074238
8732,False,60.98321,132.4798,1.0005278995823854,-0.9348421915608318
5516,False,62.40564,174.9755,1.0543200801607642,0.05473950680435517
2733,False,23.22012,199.9902,-0.4275627315752631,0.637247603155177
7109,False,59.33894,197.484,0.9383463730681731,0.5788866477539761
8381,False,69.24438,140.0049,1.312941409160141,-0.7596079622536819
9619,False,64.90439,139.9678,1.1488155641003779,-0.7604718962754613
2215,True,7.458443,214.9525,-1.0236236803756127,0.985669166876905
3752,False,8.462066,159.9512,-0.9856695668876981,-0.2951258280588919
4510,False,7.470963,117.4392,-1.0231502102569838,-1.2850870985145104
5763,False,51.27317,159.9476,0.633322325246016,-0.2952096599316254
9605,False,60.4105,207.4754,0.9788696670232835,0.8115526958728665
1603,False,2.731606393,157.469817,-1.202378943079743,-0.35290887913075325
9096,False,55.77968,179.9794,0.8037454741519516,0.17126348124058158
8971,False,55.68048,129.9598,0.7999940176209624,-0.9935245024741779
5,False,7.000993555,185.007692,-1.0409230927550754,0.2883554631878392
7875,False,70.39347,220.1478,1.35639666304315,1.1066502025467884
