,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
7012,54.53805,225.1457,1.2230344571951264,0.7567906256381178,False
6133,64.7292,182.497,0.22988990423877223,1.1421903859787648,False
1373,2.045299662,137.439154,-0.8193555434031553,-1.2283330748163548,False
2847,5.448172,225.132,1.2227154303461134,-1.099646304085376,True
2973,3.326476,149.9483,-0.528059672437903,-1.1798826983996298,True
4287,9.688409,182.49,0.22972689781956837,-0.9392928284140784,True
7017,60.1246,124.9781,-1.1095315136952157,0.9680577575252003,False
7410,49.99506,124.9607,-1.1099367010800933,0.5849879088465926,False
7640,50.43597,149.9845,-0.5272166963843063,0.6016618473453678,False
7070,69.71148,174.9699,0.05460910166899182,1.3306057775636195,False
4150,10.36378,127.4783,-1.051310278081903,-0.9137522543335259,False
5595,41.58309,194.9882,0.5207678733184489,0.2668715802680994,False
3982,14.14568,182.4676,0.2292052772781163,-0.7707317557997695,False
2487,12.86551,255.1198,1.921030272888666,-0.8191440754295742,True
5457,39.01296,139.9568,-0.7607280492199249,0.1696767115786673,False
9549,69.19621,172.4624,-0.0037821263529186216,1.3111197593506871,True
3253,2.590681,124.9643,-1.1098528692073604,-1.2077083330590985,False
2513,10.85169,194.9663,0.5202578960926539,-0.8953009120347859,True
8599,65.34077,202.4433,0.6943720384335615,1.1653181911265185,False
9751,60.08453,172.4579,-0.00388691619383548,0.966542426242975,False
5368,43.80971,164.967,-0.17832474271001855,0.3510758962059172,False
5267,50.90386,222.6362,1.164596655910586,0.6193560912595273,False
4379,6.574699,149.9845,-0.5272166963843063,-1.0570443174776556,False
1227,6.109999694,202.443347,0.6943731329052333,-1.0746178985909614,False
5886,69.90673,117.4872,-1.2839693402113992,1.3379895667538986,False
8043,66.57411,119.9897,-1.2256945453460626,1.21195953586372,False
6455,68.78168,92.5018,-1.8657951382646973,1.2954434360060196,False
926,4.035770971,172.503404,-0.0028272813224860605,-1.15305921804322,True
1779,23.68987753,202.649979,0.6991848961070773,-0.4097978630883687,True
5728,58.74129,127.4958,-1.0509027620338938,0.915744981982026,False
8808,69.27587,175.0048,0.05542180510187888,1.3141322697061169,False
5262,69.49734,222.6143,1.1640866786847912,1.3225076233141633,True
8769,71.13694,197.4945,0.5791311573827813,1.384512543961443,False
8733,60.50817,174.9618,0.05442047995534214,0.9825632633880187,False
2425,14.10183,237.6549,1.5143315856384698,-0.7723900357280344,True
3123,1.598975,204.961,0.7530007900948837,-1.2452117801409668,False
306,6.198230305,104.962874,-1.5756187022400108,-1.0712812725640548,False
9100,66.70866,245.147,1.688797356112231,1.2170478269548952,False
1403,6.642819537,129.959755,-0.993525550372587,-1.0544681961729867,False
8112,53.89174,159.9349,-0.2955054001493235,0.7323490543624754,False
6176,50.56974,222.6609,1.1651718357040621,0.6067206410968845,False
4961,5.461422,149.9741,-0.5274588773499805,-1.0991452274821942,True
5199,54.6947,212.6415,0.931853761908357,0.762714674686298,False
1187,19.37622206,139.934918,-0.7612376072863553,-0.5729278125376575,False
6963,69.97948,139.965,-0.760537098843143,1.340740760933631,False
861,11.09808176,172.456745,-0.003913812253003699,-0.885983089683637,False
3470,3.152098,162.4526,-0.23687664848800197,-1.1864771690343159,True
8628,59.33067,169.9741,-0.0617262510535849,0.9380336256335835,False
7385,56.1113,129.9621,-0.993470943222154,0.8162863815592771,False
6019,67.99211,129.9778,-0.9931053431105111,1.2655841866796764,False
7128,58.65554,129.9598,-0.9935245024741779,0.9125021654746437,False
9551,66.42151,164.9889,-0.17781476548422429,1.2061886460791535,False
1337,7.195810535,220.114868,1.105883327204329,-1.0335556791263596,True
6730,45.34514,212.6228,0.93141830190277,0.4091414093246367,False
5378,62.76753,142.4713,-0.7021738147788099,1.0680057112494714,False
8146,69.66502,92.45514,-1.8668816924818468,1.3288487949988035,False
6758,53.77195,114.9509,-1.3430312232151764,0.7278189436986929,False
8076,55.97831,182.4762,0.2294055423074238,0.8112570851474196,False
3677,16.15713,169.9378,-0.06257155577031247,-0.6946645457265987,False
9662,41.11114,207.6094,0.8146731044690521,0.2490237989193048,False
9060,63.13788,252.624,1.8629114984531385,1.0820112750221722,False
3374,4.38777,127.4421,-1.0521532541354999,-1.1397476348149542,True
5905,48.31617,159.9794,-0.29446914505581406,0.5214971542567466,False
1483,7.822562679,92.5018,-1.8657951382646973,-1.0098537292884524,False
1864,5.291754183,169.967067,-0.0618900259316222,-1.105561572645333,True
8154,65.66053,202.6362,0.6988640296141905,1.1774105877026184,False
6834,62.5664,187.4811,0.34595280337496515,1.0603995574986862,False
6587,50.61987,147.4738,-0.585682441626424,0.6086164124265063,False
1493,2.744401393,104.962874,-1.5756187022400108,-1.201895073258029,False
8659,61.63116,252.624,1.8629114984531385,1.025031490905516,False
3718,3.079288,104.9781,-1.5752641399916114,-1.189230632240176,False
7043,64.83209,242.6143,1.6298193049811869,1.146081387616602,False
2313,7.367806,154.9919,-0.410611218738478,-1.0270513090610893,True
8969,50.3804,200.1465,0.6408873036296837,0.5995603509801756,False
8008,47.59384,137.4686,-0.8186698452574589,0.49418072687741654,False
2979,1.602966,137.4836,-0.8183205457877369,-1.2450608520863782,False
7404,62.56329,182.4676,0.2292052772781163,1.0602819463110715,False
4087,9.112126,139.9979,-0.7597709686728857,-0.9610861814790798,True
2668,16.4299,179.9794,0.17126348124058158,-0.6843491747794418,False
7564,66.59912,139.965,-0.760537098843143,1.2129053415879139,False
8743,47.1766,139.9512,-0.7608584543552875,0.4784019191859851,False
6946,45.59554,162.4833,-0.23616174890663644,0.41861081169721465,False
3189,21.12911,255.1336,1.9213516284008105,-0.5066386702936507,True
1256,2.439520256,245.128318,1.6883623152660079,-1.213424794352526,True
7779,45.6406,210.1051,0.8727895502414478,0.42031485031905313,True
8110,68.55021,137.4616,-0.8188328516766628,1.2866899113767047,False
7472,46.91449,149.989,-0.5271119065433895,0.46848967854750106,False
2325,12.27217,132.5127,-0.9340760613905746,-0.8415824748055544,False
3131,2.123318,172.4555,-0.003942804108990917,-1.2253826473604372,False
2255,1.703799,127.4421,-1.0521532541354999,-1.2412476402276158,True
195,3.226996711,210.12704,0.873300458932495,-1.183644716831255,True
7717,49.26352,169.9671,-0.06188925747278876,0.5573231859566736,False
9987,54.54538,220.1615,1.1069692293958013,0.7570678249967082,False
595,2.843930975,134.950905,-0.8772984804856242,-1.1981311528908865,True
1086,8.92504512,202.682861,0.6999506071179713,-0.9681610382240318,True
3629,7.280799,212.6415,0.931853761908357,-1.0303416616658452,True
3538,19.70229,247.6647,1.7474261077735533,-0.5605968679503667,True
1568,8.926271021,159.964152,-0.2948242196101021,-0.9681146782007174,True
5693,65.4426,147.4601,-0.586001468475437,1.1691691066361012,False
2720,3.155929,162.4653,-0.2365809082703032,-1.1863322917160677,False
824,5.691421867,154.975543,-0.41099211816689446,-1.09044729902268,True
6862,50.87987,184.9496,0.287002696201499,0.6184488589795025,False
9602,58.59926,197.4725,0.5786188514938555,0.9103738189669413,False
9847,66.15837,127.4783,-1.051310278081903,1.196237453825479,False
2933,9.417302,245.147,1.688797356112231,-0.9495453095203983,True
6485,48.25953,182.4433,0.22863941213716593,0.5193551935922783,False
6913,52.62406,147.4713,-0.585740658204711,0.6844090703382357,False
6550,52.55226,222.6143,1.1640866786847912,0.6816938024055236,True
9895,65.7154,140.0342,-0.7589256639561576,1.1794856120963222,False
8819,68.47424,159.9512,-0.2951258280588919,1.2838169461281228,False
9491,42.74753,212.6228,0.93141830190277,0.31090732666875703,True
189,7.007695148,142.482694,-0.701908486901609,-1.0406696579281816,False
748,3.736763788,172.484753,-0.003261600283138231,-1.16436680321941,True
4817,8.171806,154.9919,-0.410611218738478,-0.9966463589510547,True
9923,58.1358,129.9483,-0.9937922987342986,0.8928471048152041,False
990,3.079467822,220.132293,1.1062890967549897,-1.1892238318932375,True
4162,11.25684,220.1323,1.1062892597614085,-0.8799793131080687,False
525,1.906368477,139.951231,-0.7608577324697167,-1.233587049628112,True
6223,57.87341,220.1149,1.105884072376531,0.8829242753881245,False
2285,3.935134,255.1372,1.921435460273544,-1.1568650166532697,True
6697,40.731,242.6106,1.6297331444453225,0.23464800571678177,True
3287,1.356734,159.9512,-0.2951258280588919,-1.2543726327772913,False
6034,58.36624,182.49,0.22972689781956837,0.9015616778293288,True
1933,11.59620573,137.487242,-0.8182357358764881,-0.8671454846382857,False
5720,69.15481,137.4872,-0.8182367139150035,1.3095541313226333,False
5589,70.49798,140.0342,-0.7589256639561576,1.3603489283864334,False
8855,62.5567,200.1185,0.6402352779528689,1.0600327316080551,False
1553,1.45460211,192.440432,0.4614389392267527,-1.2506715444664536,True
7563,45.84636,287.6427,2.678379054477418,0.4280960972526858,False
9261,58.8386,162.447,-0.23700705362336466,0.9194249641899955,False
2195,2.201845,167.4564,-0.12035500271490646,-1.2224129837817173,False
4754,17.30262,182.4433,0.22863941213716593,-0.651345433411246,True
1242,15.16346403,139.986074,-0.7600463563748144,-0.7322421131941227,False
6363,65.32231,187.4974,0.3463323754653967,1.1646200874212556,False
2624,7.8432,147.4421,-0.5864206278391038,-1.0090732856125697,True
6111,56.42112,222.6326,1.1645128240378526,0.8280028761402362,False
6084,62.83437,140.0049,-0.7596079622536819,1.070533406355634,False
1020,15.0349197,207.46728,0.8113636084265897,-0.7371032872495678,False
697,1.338441957,182.465269,0.2291509961405215,-1.255064384835532,True
5582,62.01927,252.6378,1.8632328539652832,1.0397086864119904,True
3695,3.992629,152.4742,-0.46923997039979953,-1.154690722366483,True
6161,56.56567,154.9618,-0.4113121463410535,0.8334693382526807,False
929,2.729451922,152.510442,-0.46839601630768746,-1.2024604189295793,False
7440,58.79677,124.9643,-1.1098528692073604,0.9178430748080271,False
981,6.721823696,262.610632,2.09546651591392,-1.0514804878236332,True
8275,71.15596,139.965,-0.760537098843143,1.3852318252438967,False
9522,60.33663,275.1198,2.3867628991850616,0.9760761176891688,False
6904,62.03353,182.447,0.22872557267303098,1.0402479582883202,False
7294,69.81825,265.147,2.1545299824086266,1.33464350955771,False
1739,17.34018575,235.159141,1.4562137659548267,-0.649924805607022,True
3732,24.94738,159.983,-0.2943853131830806,-0.36224276375553865,False
7614,62.30113,169.9447,-0.06241087801424017,1.050367814817481,False
2966,13.16571,210.1051,0.8727895502414478,-0.8077913813710762,True
1905,6.044266101,152.495236,-0.46875011282346074,-1.077103752590611,False
1010,3.976063151,179.979358,0.17126250320206618,-1.155317194769935,True
877,13.76871228,184.993915,0.2880346432682148,-0.7849875825655573,True
5637,56.79909,149.9913,-0.5270583472913656,0.8422966062311438,False
1675,8.397776839,275.133571,2.3870835793848983,-0.9881007966548883,True
8479,71.99132,222.6326,1.1645128240378526,1.4168227196766316,False
5082,58.43587,149.9598,-0.5277918761777822,0.9041948826504256,False
7577,68.47904,129.9621,-0.993470943222154,1.283998468218332,False
1504,16.24273454,160.00128,-0.29395963356264554,-0.6914272300948917,False
1705,16.37219797,184.967019,0.2874083260323716,-0.6865312983408819,True
442,1.171557288,182.467607,0.2292054402845351,-1.2613754794065204,True
333,13.66061487,202.636202,0.698864076187453,-0.7890755133591818,False
5462,70.4859,119.9568,-1.22646067551632,1.3598920977927405,False
4629,15.46234,179.9476,0.1705229663647702,-0.7209394901133538,False
9951,48.82626,255.1198,1.921030272888666,0.5407872798806613,False
8348,42.25122,207.4974,0.8120650017617923,0.2921383207121511,False
4564,3.896108,179.9794,0.17126348124058158,-1.1583408668808746,False
5590,69.7635,79.97886,-2.1574122250223065,1.3325730232162614,False
2883,14.89363,107.5286,-1.5158715868231636,-0.742446454263948,False
7175,64.90704,159.9942,-0.29412450291235454,1.1489157794210139,False
1786,7.351090778,232.670689,1.398266101686201,-1.0276834303185374,True
8761,46.38454,112.4844,-1.4004676993531797,0.44844850527534574,False
5056,62.9209,159.9512,-0.2951258280588919,1.0738057202026754,False
2936,32.97693,149.9621,-0.5277383169257583,-0.05858845137241793,True
3749,8.980916,222.6326,1.1645128240378526,-0.9660481634491515,True
8235,47.37824,149.9621,-0.5277383169257583,0.4860273596588549,False
3717,12.75835,139.965,-0.760537098843143,-0.8231965560934938,False
45,10.377366,245.174977,1.6894488461965262,-0.9132384711840296,True
2080,4.969544,194.9663,0.5202578960926539,-1.117746628042174,True
3974,26.14972,152.4555,-0.46967543040538656,-0.31677374918427115,False
2859,4.300397,204.9797,0.7534362501004708,-1.1430518284790885,True
8063,64.51973,275.1336,2.387084254697206,1.1342688375962409,False
7590,66.58823,137.4616,-0.8188328516766628,1.2124935133457517,False
8962,58.82987,257.6841,1.9807441815692584,0.9190948208884276,True
4048,8.462764,104.9629,-1.5756180967875963,-0.9856431705504135,False
6969,65.36253,114.9976,-1.3419437375327743,1.1661410912688,False
6522,64.99919,139.9678,-0.7604718962754613,1.1524006253820087,False
5370,53.5973,159.9512,-0.2951258280588919,0.7212141868122284,False
6130,62.6686,184.9797,0.28770362380407516,1.0642644653360562,False
293,5.201330266,137.516476,-0.8175549744966306,-1.1089811431492371,True
9938,58.10724,245.175,1.6894493817890464,0.8917670483784594,True
4209,1.070145,184.9496,0.287002696201499,-1.26521059825874,True
1268,13.28051861,214.952509,0.9856693764565869,-0.8034496524416578,True
5157,64.62378,257.6513,1.979980380062132,1.1382037070725457,True
5334,52.42146,182.4676,0.2292052772781163,0.6767473254473241,False
6763,62.46827,222.6326,1.1645128240378526,1.0566885652669726,True
7502,63.52166,129.9483,-0.9937922987342986,1.096524722476437,False
3584,10.85354,142.4689,-0.702229702693966,-0.8952309503958509,False
620,11.38939562,242.632554,1.6302443791492078,-0.8749664436890329,True
2897,14.72164,95.01949,-1.8071666194696885,-0.748950617658755,False
7880,49.59993,169.9447,-0.06241087801424017,0.570045237283187,False
401,1.28507969,139.951231,-0.7608577324697167,-1.2570823911363944,True
2912,10.48284,230.1051,1.3385221765378434,-0.9092497501542961,True
465,14.58066686,149.944668,-0.528144249482838,-0.7542818132912861,True
8288,69.9386,114.9728,-1.3425212459893818,1.3391947977986831,False
4357,23.55037,127.482,-1.0512241175460384,-0.4150736335978515,False
2363,14.80365,164.9647,-0.1783783019620431,-0.7458492371133274,True
6738,71.8851,214.9663,0.9859905223890496,1.412805787088711,False
1885,3.032321354,207.49737,0.8120643031628527,-1.1910067746885165,True
5520,62.85596,232.6378,1.3975002276688875,1.0713498775905541,True
2050,11.5352,172.4567,-0.0039148601514128675,-0.8694525445600224,True
2603,1.506136,159.9349,-0.2955054001493235,-1.248722682085327,False
42,3.924254455,255.141716,1.9215406227005616,-1.1572764495176289,True
3881,7.097053,124.9643,-1.1098528692073604,-1.0372904029132564,False
2239,3.020801,129.995,-0.9927048130518962,-1.1914424410922726,False
899,1.611546284,129.994975,-0.9927053952176789,-1.2447363706100725,False
2573,7.744129,167.4564,-0.12035500271490646,-1.0128198637373846,True
4214,11.59641,149.9598,-0.5277918761777822,-0.8671377597388343,True
7359,68.08474,104.9781,-1.5752641399916114,1.269087184849692,False
4045,2.343134,192.4404,0.46143819405455117,-1.2170698432393086,True
3011,1.799293,117.4686,-1.284402471553855,-1.2376363338771088,False
6817,52.86347,149.9707,-0.5275380518964509,0.6934628627584389,False
5629,54.2897,162.5119,-0.23549575125103298,0.7473987483249003,False
4054,11.44954,265.1283,2.15409452240304,-0.8726919575282134,True
6085,68.66575,137.4836,-0.8183205457877369,1.2910592993564476,False
9367,38.07335,245.1612,1.689128026276902,0.13414338424920244,False
2500,3.627104,137.4686,-0.8186698452574589,-1.1685138186214215,False
2982,2.089917,230.1344,1.3392044748353678,-1.2266457763885779,True
8788,57.07265,207.4974,0.8120650017617923,0.8526418526889811,False
4891,5.778279,125.0073,-1.1088515440608229,-1.0871626139535682,True
1315,9.141192423,129.976324,-0.9931397141783317,-0.9599869735920249,False
8685,67.78527,204.9634,0.7530566780100392,1.2577620972757466,False
9102,60.30709,134.9509,-0.8772985969187811,0.97495900049234,False
404,2.43754565,142.468917,-0.7022293068212333,-1.2134994682292886,False
163,10.87555535,200.165175,0.641322181469488,-0.8943983936565414,True
7185,68.7146,139.9816,-0.7601505407633173,1.292906664795347,False
1053,5.898536601,267.642733,2.2126471966398564,-1.0826148199750143,True
4590,17.38432,174.9744,0.05471389150990868,-0.6482557761674775,True
3758,9.231083,192.4885,0.4625582810207935,-0.9565875724613692,True
7022,63.49131,119.9897,-1.2256945453460626,1.0953769734268854,False
43,18.55959629,192.456745,0.4618188140433919,-0.6038102326812129,False
5771,61.30642,129.9915,-0.992786316261498,1.0127507651608239,False
1345,4.248159714,140.004928,-0.7596073102280048,-1.145027291258583,False
4333,12.70316,149.9621,-0.5277383169257583,-0.8252836819598779,False
7423,53.82086,149.9378,-0.5283041820667082,0.7296685781637203,False
8745,51.92063,162.4689,-0.23649707639757037,0.6578073861891044,False
2906,6.224413,149.9483,-0.528059672437903,-1.070291118913282,False
6948,64.63983,142.4713,-0.7021738147788099,1.1388106715616828,False
6722,62.60334,177.4945,0.11339853108638566,1.0617965212512543,False
4789,19.48914,152.5104,-0.46839699434620286,-0.5686575832687174,False
2038,6.204958,104.9629,-1.5756180967875963,-1.071026850635161,False
8116,63.71108,242.6326,1.6302454503342483,1.1036880379613163,False
7676,71.81426,162.5119,-0.23549575125103298,1.4101268235740412,False
2341,9.584536,149.9776,-0.5273773741403787,-0.9432210042633068,True
979,3.950587999,162.446995,-0.23700717005652158,-1.1562805911948175,True
5280,63.93531,159.965,-0.29480447254674735,1.112167766771233,False
8706,55.49451,217.484,1.044619274050372,0.792961171138421,False
7761,51.05765,139.9678,-0.7604718962754613,0.6251719833956246,False
9093,67.34697,112.4551,-1.4011499976507038,1.2411868614135226,False
269,2.411712843,197.516854,0.579651706739193,-1.2144763901298323,True
2040,23.24675,159.9349,-0.2955054001493235,-0.4265556621456236,False
8253,58.06194,139.9349,-0.7612380264457191,0.8900539336521106,False
9281,70.95851,172.4404,-0.004294432241844456,1.377764838428939,False
1323,12.61694943,112.455141,-1.4011490428988198,-0.828543915889987,False
1515,5.68349814,232.62403,1.3971795707556827,-1.0907469514158645,True
5772,63.28674,139.9349,-0.7612380264457191,1.0876407288447838,False
3264,12.7895,267.6647,2.2131587340699483,-0.8220185533622406,True
9446,71.48016,255.1417,1.92154025011446,1.3974921297534408,False
5009,70.19733,162.4676,-0.23652734901827932,1.348979216631978,False
4931,6.422331,277.6375,2.445391650846383,-1.0628064336945284,True
9044,46.07603,149.9845,-0.5272166963843063,0.4367815510981732,False
6042,68.46483,174.9882,0.05503524702205327,1.283461087197109,False
1110,18.30915793,152.479779,-0.4691100542836939,-0.6132810857178286,False
2559,22.31932,152.4952,-0.46875095114218795,-0.46162837717118255,False
2217,12.63822,159.9805,-0.29444352976136756,-0.8277395245719994,False
3147,9.075014,152.4798,-0.4691095652644362,-0.9624896497732136,False
3769,10.33785,242.6106,1.6297331444453225,-0.9147328517916766,True
5314,60.11333,235.1417,1.4558076238180646,0.9676315587842299,False
7371,61.45515,207.4974,0.8120650017617923,1.018375302760159,False
6199,68.6808,114.9838,-1.342265093044919,1.2916284467434576,False
2926,4.847252,219.9902,1.1029802294515727,-1.1223713570954779,True
2846,8.0239,157.4698,-0.3529092750034859,-1.0022397352582373,False
4793,22.01734,162.4676,-0.23652734901827932,-0.47304838567146645,False
9535,67.95509,130.0244,-0.9920201860912402,1.2641841975589383,False
2269,7.80313,142.4827,-0.7019083471818214,-1.0105886168947948,False
9022,44.46693,147.4738,-0.585682441626424,0.375930052065764,False
2826,10.93329,152.466,-0.4694309207765808,-0.89221503650123,False
8418,70.59181,164.9853,-0.1778985973569578,1.3638973070790013,False
845,4.222122394,129.976324,-0.9931397141783317,-1.146011947248134,False
5283,65.36022,142.4713,-0.7021738147788099,1.1660537337628865,False
7008,71.56031,187.6094,0.3489404781726564,1.4005231704889125,False
1832,13.22141934,192.456745,0.4618188140433919,-0.8056846155708736,False
9568,51.62267,147.4601,-0.586001468475437,0.6465394024393705,False
2942,13.19046,162.4608,-0.23668569811122006,-0.8068554080934353,False
9138,59.54349,252.6378,1.8632328539652832,0.9460818613082322,False
5818,67.90183,252.6378,1.8632328539652832,1.2621700586996594,False
2994,2.847117,159.9794,-0.29446914505581406,-1.1980106666580825,True
7850,66.01153,222.6281,1.1644080341969358,1.1906843905491633,False
7149,68.28597,160.0122,-0.29370534354868777,1.2766971203106903,False
186,8.08137067,107.495766,-1.5166361800757542,-1.0000663610615455,False
2076,7.978289,92.5018,-1.8657951382646973,-1.0039646111033476,False
1936,6.135854482,255.119794,1.9210301331688784,-1.0736401454326958,True
5980,67.28766,182.4833,0.2295708773897592,1.2389439290863757,False
7291,61.9635,212.6695,0.9325057875851718,1.037599626626373,False
6578,65.0017,172.4624,-0.0037821263529186216,1.1524955463083473,False
9529,70.36396,127.4586,-1.0517690247188052,1.3552806803593855,False
1738,14.93006551,107.48056,-1.5169902765915275,-0.7410685688612321,True
8627,62.68234,197.484,0.5788866477539761,1.06478407231928,False
1683,15.34839938,277.651257,2.445712005033381,-0.725248394176297,True
9997,47.41689,169.9741,-0.0617262510535849,0.4874889906560601,False
1923,5.220501553,172.510442,-0.0026633900112918293,-1.1082561406308538,False
5786,60.34007,182.4608,0.22904692818517558,0.9762062085204852,False
1638,20.31446952,137.439154,-0.8193555434031553,-0.5374460125225248,False
14,10.06019902,159.965581,-0.2947909430139538,-0.925232807257973,True
5547,51.32084,119.9897,-1.2256945453460626,0.6351250665044055,False
3254,3.352593,134.9509,-0.8772985969187811,-1.1788950291433813,False
580,1.084656113,147.478341,-0.5855766970336237,-1.2646618300164438,False
6832,57.22067,124.9607,-1.1099367010800933,0.858239540145806,False
1485,14.38025496,182.45383,0.2288846203649114,-0.7618608105810338,False
2882,22.24529,137.4872,-0.8182367139150035,-0.4644279772416376,False
8756,63.90796,152.4624,-0.46951475264931425,1.111133469028062,False
4224,14.91353,174.991,0.055100449589734944,-0.7416938939316224,True
1634,11.67107144,149.948316,-0.5280592998518016,-0.8643142804374122,False
9790,71.40639,242.6281,1.6301406604933315,1.394702362129539,False
2841,11.47008,169.9447,-0.06241087801424017,-0.8719151942505267,False
8021,51.91699,187.4847,0.3460366352476986,0.6576697319373622,False
4084,9.873648,159.9476,-0.2952096599316254,-0.932287626233192,True
8825,67.10773,117.4835,-1.2840555007472638,1.232139497900681,False
5543,45.18454,184.9963,0.2880901818839008,0.4030679827230551,False
4830,6.088456,159.9875,-0.2942805233421637,-1.0754326186671501,False
6164,64.10363,137.5165,-0.8175544156174791,1.118533141401234,False
2697,1.989684,217.484,1.044619274050372,-1.2304362979860646,True
2090,22.04122,192.4705,0.4621391216571267,-0.47214531327267595,False
4900,15.35499,242.6435,1.6304992746155795,-0.7249991560266773,True
4897,17.55118,114.9509,-1.3430312232151764,-0.6419456145065816,False
9089,60.96083,117.4872,-1.2839693402113992,0.9996815528367853,False
3283,14.66848,147.4421,-0.5864206278391038,-0.7509609748078214,False
2779,12.95415,137.4684,-0.8186745025837221,-0.8157919674970452,False
4307,19.9534,127.4586,-1.0517690247188052,-0.5511006154352787,False
2086,12.12823,194.9744,0.5204465178063044,-0.8470258684857015,True
8289,68.47117,147.4783,-0.5855776517855078,1.2837008476245935,False
1215,7.60247544,162.468917,-0.23649668052483772,-1.018176790882545,False
1322,2.849622074,194.976769,0.5205016838358888,-1.197915932018789,False
720,2.904448825,129.962093,-0.9934711062285728,-1.1958425431769355,False
8452,68.41538,117.4392,-1.2850870985145104,1.2815910314969332,False
7224,50.34057,182.4762,0.2294055423074238,0.5980540958024607,False
8732,60.98321,132.4798,-0.9348421915608318,1.0005278995823854,False
5516,62.40564,174.9755,0.05473950680435517,1.0543200801607642,False
2733,23.22012,199.9902,0.637247603155177,-0.4275627315752631,False
7109,59.33894,197.484,0.5788866477539761,0.9383463730681731,False
8381,69.24438,140.0049,-0.7596079622536819,1.312941409160141,False
9619,64.90439,139.9678,-0.7604718962754613,1.1488155641003779,False
2215,7.458443,214.9525,0.985669166876905,-1.0236236803756127,True
3752,8.462066,159.9512,-0.2951258280588919,-0.9856695668876981,False
4510,7.470963,117.4392,-1.2850870985145104,-1.0231502102569838,False
5763,51.27317,159.9476,-0.2952096599316254,0.633322325246016,False
9605,60.4105,207.4754,0.8115526958728665,0.9788696670232835,False
1603,2.731606393,157.469817,-0.35290887913075325,-1.202378943079743,False
9096,55.77968,179.9794,0.17126348124058158,0.8037454741519516,False
8971,55.68048,129.9598,-0.9935245024741779,0.7999940176209624,False
5,7.000993555,185.007692,0.2883554631878392,-1.0409230927550754,False
7875,70.39347,220.1478,1.1066502025467884,1.35639666304315,False
3684,20.86192,149.9621,-0.5277383169257583,-0.5167430218109395,False
2093,3.744207,117.4858,-1.28400194149524,-1.164085322511054,False
6751,71.89521,129.9926,-0.9927607009670516,1.4131881179912145,False
7160,66.64301,129.9778,-0.9931053431105111,1.2145651342002641,False
4323,21.72968,127.5112,-1.0505441479116455,-0.48392685326929313,False
7760,62.17828,104.9923,-1.5749334698269408,1.0457219838211904,False
1518,6.910330858,229.993134,1.3359148655760484,-1.0443516932266255,False
2193,2.918826,212.6415,0.931853761908357,-1.1952988400816642,True
1807,6.577676916,220.132293,1.1062890967549897,-1.0569317013241581,True
294,12.42120946,207.475448,0.8115538136311694,-0.8359462343257951,True
5372,69.86503,127.4958,-1.0509027620338938,1.3364125935952067,False
6362,60.80077,117.4835,-1.2840555007472638,0.9936285474703522,False
6252,56.12428,137.4392,-0.8193544722181149,0.8167772475448845,False
4605,1.877939,182.4676,0.2292052772781163,-1.2346621700632359,False
1217,6.169035922,195.006206,0.5211871724019033,-1.0723853195274977,False
7781,71.26299,182.4433,0.22863941213716593,1.3892793896845401,False
2531,14.39213,190.1737,0.40865438685324884,-0.7614117309805927,True
7867,59.27052,245.1283,1.688361896106644,0.9357589269406499,True
1431,15.98515564,169.937833,-0.06257078731147903,-0.7011681176619284,False
9259,52.69603,142.4827,-0.7019083471818214,0.6871307671783093,False
7644,67.40315,127.4601,-1.051734094771833,1.2433114262110123,False
4378,11.32663,127.4887,-1.0510680971162292,-0.8773400575506317,False
9399,61.27483,169.9447,-0.06241087801424017,1.0115561229046346,False
8818,47.60481,275.1336,2.387084254697206,0.4945955804877487,True
8192,69.40052,164.9715,-0.17821995286910236,1.3188461714862363,False
231,18.17247008,149.959755,-0.5277929240761914,-0.6184502241007862,False
7749,57.22556,149.9915,-0.5270536899651025,0.8584244657752066,False
1724,23.10105854,154.975543,-0.41099211816689446,-0.432065290967462,False
9830,66.39293,132.4798,-0.9348421915608318,1.2051078333003669,False
704,7.979145258,127.458638,-1.0517681398268153,-1.0039322299071147,False
1892,7.039839728,175.133074,0.05840887444715618,-1.0394540430634949,True
8804,58.52385,192.4404,0.46143819405455117,0.9075220312955511,False
5975,45.09378,222.6143,1.1640866786847912,0.399635702534017,True
2640,3.82548,222.6143,1.1640866786847912,-1.1610118131698937,True
1709,20.16532013,210.105118,0.8727899694008117,-0.5430864102363209,True
7685,64.26648,229.9931,1.3359140738305837,1.1246916564826013,False
5919,65.07074,225.132,1.2227154303461134,1.155106439039189,False
8734,59.53457,152.4884,-0.4689093002351287,0.9457445327572603,False
2709,1.500082,105.011,-1.574498009821354,-1.2489516268216032,False
7828,45.25561,114.9728,-1.3425212459893818,0.40575564417121446,False
6915,70.24155,117.4686,-1.284402471553855,1.3506514888880305,False
664,11.34954445,142.500692,-0.7014893741112054,-0.8764734994547998,True
5580,41.09169,169.9378,-0.06257155577031247,0.24828825628293644,False
968,2.380500918,139.979239,-0.7602055204998511,-1.2156567346851346,False
5661,54.65604,172.4624,-0.0037821263529186216,0.7612526655180718,False
886,15.16937697,137.439154,-0.8193555434031553,-0.7320185029382723,False
6896,70.08722,149.9598,-0.5277918761777822,1.3448151755167845,False
9072,71.89152,124.9781,-1.1095315136952157,1.413048572884366,False
