Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
1387,Suburban,4,50,31421.54,Not_Married,Male,False,10.19811,12,0,0,False,Two Year,False,False,DSL,False,False,True,True,False,True,False,True,False,Check,65.2372,164.9647,6293.093113
589,Suburban,1,73,26231.41,Not_Married,Female,False,10.31976,8,2,1,False,One year,False,True,Fiber Optic,True,False,True,False,True,False,True,False,True,Auto,13.67733,152.4798,1427.811261
19097,Suburban,1,56,14224.4,Not_Married,Female,False,11.16205,15,0,0,False,Two Year,True,False,None,True,True,True,False,False,False,False,True,True,Auto,1.216309,149.989,413.1912075
680,Urban,3,57,32456.55,Not_Married,Female,False,10.12587,16,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,True,True,True,True,False,True,Auto,37.23531,184.967,3495.239613
73671,Rural,2,51,18970.04,Married,Female,False,6.212122,14,0,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,True,False,True,Check,13.84934,169.9447,1456.422162
29599,Urban,0,73,27675.71,Married,Nonbinary,True,4.656974,8,1,1,True,Two Year,True,False,DSL,True,True,False,True,True,True,True,True,False,Check,12.00194,267.6427,1990.707874
1955,Urban,1,45,48327.1,Married,Male,False,9.570126,8,1,0,False,One year,True,False,DSL,True,True,False,False,True,True,True,False,True,Check,21.0878,174.9768,2588.430434
45487,Urban,3,85,16055.06,Not_Married,Female,False,3.492741,12,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,False,False,True,True,Auto,47.64072,169.9378,4130.432282
2454,Rural,0,43,64936.87,Not_Married,Female,False,10.79421,11,0,1,False,Two Year,False,True,DSL,False,False,True,False,False,False,False,False,False,Auto,61.0537,94.97283,5509.83864
471,Rural,10,66,7974.41,Not_Married,Female,False,8.353322,14,3,1,False,Two Year,False,True,Fiber Optic,True,True,True,False,True,False,False,False,True,Auto,60.69166,160.0013,5456.214913
112,Urban,6,79,24023.55,Not_Married,Female,False,8.588839,12,2,1,True,Month-to-month,True,False,DSL,True,False,False,False,True,False,False,True,False,Check,62.4919,139.965,5863.981501
18756,Suburban,1,36,41344.45,Not_Married,Female,False,9.842062,9,2,0,True,Two Year,False,False,Fiber Optic,True,False,False,True,False,True,True,False,False,Check,58.22037,172.4441,5136.846144
47459,Rural,7,63,51518.48,Not_Married,Male,True,15.35795,12,2,2,False,Two Year,True,False,DSL,True,True,False,False,True,False,False,True,True,Auto,1.25577,172.4705,1083.905096
13659,Rural,0,64,12416.43,Married,Female,False,8.222393,9,1,1,False,One year,True,True,DSL,False,True,False,False,False,False,False,False,False,Auto,57.22067,124.9607,5123.664714
11092,Suburban,1,32,31578.17,Not_Married,Female,False,8.504581001,11,0,2,False,Two Year,True,False,DSL,True,True,False,False,True,False,True,False,False,Auto,14.7804282,162.467607,2062.863163
21767,Suburban,3,81,24771.21,Not_Married,Female,False,7.937239,10,1,1,False,Month-to-month,False,True,DSL,True,False,False,False,False,True,True,True,False,Auto,62.12094,200.1185,5951.449014
924,Suburban,4,79,75907.67,Not_Married,Male,False,15.9948,8,2,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,True,True,True,True,True,True,Auto,45.84636,287.6427,4539.933056
1687,Suburban,3,76,25196.43,Not_Married,Male,False,6.31599,14,0,0,False,One year,False,True,DSL,True,True,False,True,False,False,False,True,True,Auto,66.88131,182.4433,6304.203672
1187,Urban,3,64,50015.49,Not_Married,Female,True,5.523528,8,2,0,False,One year,False,True,DSL,False,False,False,False,True,False,True,True,False,Auto,3.02742,200.1323,1246.012987
4388,Suburban,2,88,81187.28,Not_Married,Female,False,6.74053,8,0,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,True,False,True,False,False,Check,45.65226,149.9621,3954.170646
1851,Suburban,0,53,8058.36,Not_Married,Female,False,13.70368,12,3,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,True,False,True,False,Check,22.52336,174.9699,2587.895755
1353,Rural,1,68,92083.74,Married,Female,False,9.295219,10,0,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,False,False,False,True,False,Auto,62.42321,169.9378,5335.845074
3211,Rural,0,83,13133.15,Not_Married,Female,True,12.2074,10,2,0,True,Month-to-month,False,True,DSL,True,True,True,False,False,True,False,False,False,Auto,12.2964,139.9875,1459.899487
33380,Urban,2,23,47956.52,Not_Married,Nonbinary,True,7.709204,12,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,False,True,True,True,True,Check,11.63009,275.1198,1687.100467
2678,Suburban,1,19,37461.63,Not_Married,Female,True,9.424779,8,0,0,False,Two Year,True,False,Fiber Optic,True,True,False,True,False,False,True,True,True,Auto,14.31807,262.6106,1924.414895
16514,Urban,3,56,19011.49,Married,Female,False,9.795444,13,0,0,False,Month-to-month,False,True,None,True,False,True,False,True,False,False,False,False,Auto,69.71587,95.01949,5940.981382
266,Suburban,6,38,21714.62,Not_Married,Female,False,16.23738,8,4,0,False,Two Year,False,False,DSL,True,False,False,False,False,True,False,False,False,Auto,67.37641,104.9643,6158.129487
99,Urban,0,46,24728.28,Not_Married,Female,False,9.452414,10,1,1,False,Two Year,True,True,None,True,True,True,True,True,False,True,True,True,Auto,6.739405,245.175,1344.476361
907,Urban,0,33,49102.56,Not_Married,Female,False,7.37122,6,1,1,False,Month-to-month,False,False,Fiber Optic,True,True,True,True,True,False,False,True,False,Auto,61.73523,217.484,5595.740821
21869,Suburban,3,45,50766.63,Not_Married,Male,True,13.21732,15,0,0,True,Month-to-month,False,True,Fiber Optic,True,True,False,True,False,False,True,True,False,Auto,66.72045,262.6106,6241.530828
4286,Suburban,0,18,87721.54,Not_Married,Female,False,3.185678,8,0,1,False,One year,True,False,None,False,False,True,False,True,False,True,False,True,Check,71.23368,120.0035,6293.395149
917,Suburban,7,60,10026.66,Not_Married,Male,False,7.4962,11,0,1,False,Two Year,False,True,None,True,False,False,False,True,True,True,True,True,Check,64.71872,200.1652,6075.000814
13120,Rural,3,23,68281.26,Not_Married,Male,False,6.468432,14,0,1,False,One year,False,True,Fiber Optic,True,False,True,True,True,True,False,False,True,Auto,59.91013,162.5007,5426.315112
357,Rural,2,39,43029.53,Not_Married,Male,False,14.22477,11,0,0,False,One year,True,True,None,True,False,False,False,False,True,True,False,False,Auto,59.28121,117.472,5197.781383
1052,Suburban,1,25,63134.48,Married,Male,False,12.73517485,15,1,1,False,One year,True,False,Fiber Optic,False,False,False,False,False,False,True,False,True,Auto,7.336939062,137.439154,952.3729916
1197,Rural,1,64,7569.75,Married,Male,False,8.8901,11,0,1,False,Month-to-month,True,True,Fiber Optic,False,True,False,True,False,True,False,True,True,Auto,59.00593,214.9525,5227.515273
16638,Urban,4,55,27019.83,Not_Married,Female,False,11.27833464,13,3,0,False,Two Year,False,False,DSL,True,False,False,True,False,True,False,True,True,Auto,10.92247392,162.446995,1668.779606
463,Suburban,1,72,36352.23,Not_Married,Female,False,11.69866136,10,0,1,False,Two Year,True,False,None,True,True,True,False,True,False,False,False,False,Check,14.06970055,127.525,1339.377921
224,Rural,10,55,28643.72,Not_Married,Male,True,5.565705,11,2,0,True,Month-to-month,True,False,DSL,True,True,True,True,True,True,True,False,True,Auto,8.828042,199.9902,1997.36133
12478,Urban,2,48,42469.81,Not_Married,Nonbinary,False,11.87042081,14,1,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,True,False,False,False,True,Auto,8.134438503,160.00128,958.6989908
22925,Rural,2,57,6959.92,Not_Married,Female,False,13.03933816,14,0,1,False,Month-to-month,False,False,None,True,True,False,False,False,False,False,False,True,Check,6.526670837,112.484375,640.9334119
3313,Urban,0,38,99007.42,Not_Married,Female,False,5.114864238,10,3,2,True,One year,False,True,None,False,False,False,True,True,False,False,True,True,Check,3.838043219,149.984492,688.2231899
2275,Suburban,4,74,29495.88,Not_Married,Female,False,6.426418,16,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,True,False,False,True,Check,71.23043,159.983,6059.960875
0,Suburban,1,80,46647.99,Not_Married,Male,False,14.28125681,11,2,1,False,Month-to-month,False,False,None,True,False,False,False,False,True,False,True,True,Check,6.636312277,127.474951,718.0624099
123,Rural,0,21,40948.07,Married,Male,True,10.31007,12,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,False,True,True,True,Auto,1.530293,230.1051,814.3727251
1032,Rural,2,28,25214.35,Married,Male,False,6.821288,15,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,68.86725,137.4392,6014.982252
84,Urban,8,72,97539.36,Not_Married,Male,False,11.7725,12,1,0,False,One year,False,False,Fiber Optic,True,True,False,False,True,True,True,True,False,Auto,69.81825,265.147,6556.237246
636,Urban,0,60,9966.89,Not_Married,Male,True,13.78001485,11,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,True,True,False,False,True,True,Check,13.31283015,214.966286,1546.673637
4518,Urban,0,42,69335.71,Not_Married,Female,True,5.619559,12,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,True,True,False,True,True,Check,7.732188,207.4974,1051.673689
487,Rural,0,55,62894.22,Not_Married,Male,False,6.601125,11,1,0,True,One year,True,False,DSL,True,False,False,False,False,False,False,False,True,Auto,16.71459,92.45514,1844.526573
711,Rural,10,69,29758.35,Married,Female,False,15.98941,14,0,0,True,Month-to-month,False,False,None,True,False,False,True,False,True,False,False,False,Auto,69.50693,114.9838,6034.69613
13991,Urban,1,57,23188.83,Not_Married,Female,False,10.05346,16,1,0,True,One year,False,True,Fiber Optic,True,False,False,False,True,False,False,True,True,Auto,1.210715,159.965,347.446058
2310,Urban,10,55,8936.79,Not_Married,Female,False,8.106295,13,2,0,False,Month-to-month,True,True,DSL,True,True,True,True,True,False,False,False,True,Auto,63.27923,162.497,6211.784273
46041,Urban,2,53,14908.11,Not_Married,Male,True,7.799113,15,0,0,False,Month-to-month,True,False,DSL,True,True,True,True,True,False,False,True,False,Auto,6.209949,197.484,1537.896278
630,Rural,1,59,113028.1,Not_Married,Male,False,11.3049,10,1,1,False,Two Year,False,False,DSL,True,False,True,True,True,False,False,False,True,Auto,52.79234,129.9915,5072.66967
34781,Rural,4,55,56225.75,Not_Married,Male,False,10.09073,10,1,0,False,One year,False,False,None,True,False,True,False,True,True,True,False,False,Auto,65.40394,132.5127,5868.925353
1111,Urban,1,82,124590.0,Not_Married,Male,False,11.63685,10,1,2,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,True,False,False,Auto,52.25168,159.9349,4539.697433
21943,Suburban,5,86,68325.35,Married,Female,True,12.25181,11,1,2,False,Two Year,False,False,Fiber Optic,True,True,True,False,False,True,False,True,False,Auto,3.209982,194.9744,605.6512541
15,Suburban,0,22,57737.27,Not_Married,Female,True,3.267635,11,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,True,True,False,True,True,False,Auto,2.005733,275.1336,960.0935745
6854,Rural,1,39,73624.07,Not_Married,Female,False,13.75454575,8,0,0,False,Two Year,True,False,DSL,False,False,False,False,True,False,False,False,True,Auto,9.566169913,104.97808,1344.903546
7079,Urban,6,30,50258.38,Not_Married,Female,False,13.75498892,11,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,False,False,False,Auto,4.801969514,112.455141,639.3261343
2338,Rural,0,25,20801.9,Not_Married,Male,False,9.886595026,13,0,0,True,One year,False,False,Fiber Optic,True,False,False,False,False,False,False,False,True,Auto,4.156887945,112.455141,500.4406927
23370,Urban,3,79,5694.61,Not_Married,Female,True,7.094794839,10,1,0,True,Month-to-month,False,True,DSL,True,False,True,False,True,True,False,True,False,Auto,6.051428262,154.991856,1226.543716
2439,Rural,2,66,25100.17,Not_Married,Male,True,8.07133879,7,1,1,False,Month-to-month,False,True,Fiber Optic,True,False,True,False,True,False,True,True,True,Auto,29.8284414,222.649979,3113.451696
31331,Urban,1,23,60985.79,Not_Married,Female,False,6.861589,15,2,0,False,Two Year,True,False,None,False,False,True,True,False,False,False,False,False,Check,55.83342,104.9923,4858.953812
1547,Rural,3,44,74915.44,Not_Married,Male,True,10.27858,13,0,0,False,Month-to-month,True,True,None,True,True,False,True,True,False,True,True,True,Auto,10.50826,242.6573,1724.050425
23,Suburban,0,37,28158.14,Not_Married,Male,True,4.524233,12,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,True,True,True,False,False,Auto,1.24728,194.9768,544.6911156
87,Urban,1,63,37639.9,Not_Married,Female,False,10.93132736,10,0,0,True,One year,False,False,Fiber Optic,True,False,False,False,False,False,False,False,False,Auto,8.344516765,112.455141,667.4764252
1875,Urban,4,19,38914.23,Not_Married,Female,False,8.850529612,15,2,0,True,Two Year,True,False,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,8.137267032,179.947583,1118.73994
252,Rural,10,33,82708.61,Not_Married,Male,False,10.93098,11,0,1,False,One year,True,False,None,True,True,True,True,False,False,True,False,False,Auto,2.628926,162.4818,1058.58579
30424,Urban,1,67,33403.38,Not_Married,Male,False,8.715071,13,1,2,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,True,True,True,Auto,69.26833,207.6094,6150.658199
10228,Rural,9,31,25692.2,Not_Married,Male,True,6.696491,13,0,2,False,One year,False,True,DSL,True,True,False,False,False,False,True,True,True,Auto,10.52104,220.1149,2186.78593
57955,Rural,3,56,60109.62,Not_Married,Male,True,15.75679649,11,1,0,False,Month-to-month,True,True,DSL,True,False,False,True,False,True,True,True,True,Auto,9.932932319,222.61428,1898.286119
6335,Urban,4,21,10719.01,Married,Female,False,8.474787,8,1,0,True,Month-to-month,True,False,None,True,False,True,True,False,False,False,False,False,Auto,54.20972,104.9923,4824.822478
115,Suburban,4,18,16151.73,Married,Female,False,7.692979,9,1,1,False,One year,True,False,DSL,True,False,False,True,True,False,True,True,False,Check,60.45695,222.6281,6227.256543
817,Suburban,7,55,30938.57,Not_Married,Male,False,10.39695,5,0,0,False,Month-to-month,False,True,DSL,True,False,False,False,False,False,True,True,True,Auto,69.026,187.6094,6768.348896
142,Rural,0,64,83953.98,Not_Married,Female,False,10.56770254,14,2,0,False,One year,True,False,DSL,True,False,True,True,False,True,False,False,False,Check,3.861708438,129.977753,853.1123448
2277,Suburban,3,65,25491.07,Not_Married,Male,True,17.44685,7,0,0,True,Month-to-month,True,False,Fiber Optic,True,True,False,False,True,False,False,True,False,Auto,13.50244,192.4705,1544.180199
15260,Urban,5,79,33297.61,Not_Married,Male,True,10.87571686,14,0,1,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,True,True,True,False,True,Auto,10.91916339,197.494455,1428.608241
56959,Rural,2,27,59147.78,Not_Married,Male,True,5.763454353,11,0,0,False,Month-to-month,True,False,DSL,True,False,True,True,True,False,False,True,False,Auto,10.8600084,164.978458,1932.20577
73891,Suburban,0,30,9444.74,Not_Married,Female,False,11.44018,6,1,1,False,One year,True,False,None,True,True,False,True,True,False,True,False,True,Check,65.66392,172.4871,5888.414969
81,Suburban,3,37,29101.96,Not_Married,Female,True,5.924693,13,0,0,True,Month-to-month,True,True,Fiber Optic,True,False,False,False,False,True,False,True,False,Auto,6.979961,159.9512,866.4850145
203,Urban,1,77,85485.94,Not_Married,Female,False,9.908836,16,1,1,False,Two Year,False,True,Fiber Optic,True,True,False,True,False,False,False,True,False,Auto,6.611696,202.4433,805.2130716
21572,Urban,3,84,23978.67,Not_Married,Female,True,8.4926,14,3,0,False,Month-to-month,True,True,Fiber Optic,False,False,False,True,True,False,True,False,True,Auto,8.433722,172.4579,1042.452905
14112,Suburban,4,37,43211.84,Not_Married,Male,False,7.624327,16,1,0,False,Two Year,False,False,Fiber Optic,True,True,False,False,True,True,False,True,True,Auto,48.63086,204.9797,4549.43734
1372,Urban,1,75,71503.36,Not_Married,Female,True,10.95217,7,2,0,False,Month-to-month,False,False,DSL,True,False,True,True,True,True,True,True,False,Check,11.76248,237.6549,2037.626802
4734,Suburban,1,73,16368.02,Not_Married,Female,False,10.07963518,14,0,0,False,Month-to-month,False,True,None,True,False,True,True,False,False,False,False,False,Auto,17.06899012,104.992311,1518.747945
16850,Rural,0,36,22289.83,Not_Married,Male,False,6.732913,15,2,1,True,Two Year,False,False,DSL,True,True,True,False,False,True,False,False,False,Auto,37.90754,139.9875,3794.802552
1060,Rural,2,61,47134.23,Not_Married,Female,False,6.264097,17,2,1,True,Month-to-month,True,True,None,True,False,True,True,True,True,True,False,True,Auto,68.82603,155.0084,6115.01855
2680,Rural,1,86,55836.3,Not_Married,Male,True,10.29493,9,1,0,False,Two Year,False,False,DSL,True,True,False,True,False,True,True,False,False,Check,5.423869,184.9496,1179.381802
27981,Suburban,6,80,43044.31,Not_Married,Male,False,7.173629507,8,1,1,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,True,True,True,False,True,Auto,9.232644617,184.967019,1264.760574
54081,Rural,1,84,30511.85,Married,Male,True,6.796972,11,0,0,False,Month-to-month,False,True,DSL,True,True,True,True,False,True,False,True,False,Check,9.254257,197.4702,1574.095143
332,Suburban,3,43,31294.84,Not_Married,Female,False,13.01594,11,2,1,False,Two Year,True,True,None,True,True,False,False,False,False,False,True,False,Check,7.42363,147.4713,950.7941169
5401,Urban,4,40,36486.42,Not_Married,Male,True,12.37242269,11,1,0,False,Month-to-month,True,False,DSL,False,True,False,True,True,False,True,False,False,Auto,13.37654004,184.963371,2155.00052
197,Urban,1,72,61617.28,Not_Married,Male,False,8.865023,8,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,True,True,False,True,False,False,True,Auto,4.849803,182.4833,679.3728327
18249,Urban,1,41,59737.6,Not_Married,Male,False,11.64449,14,1,1,False,Month-to-month,True,True,DSL,True,False,False,True,True,True,False,True,True,Auto,44.65571,174.9699,4553.786746
49894,Suburban,1,27,40293.84,Not_Married,Female,True,10.57626,10,0,0,False,Month-to-month,True,False,DSL,True,True,False,True,True,True,False,True,True,Auto,45.7211,207.4754,4676.648543
1136,Rural,1,86,54539.52,Not_Married,Male,False,11.7083,12,2,0,False,Month-to-month,True,True,None,True,True,False,False,True,False,False,False,False,Auto,55.69275,125.0073,4711.062821
25244,Suburban,0,50,4191.82,Not_Married,Male,True,7.351756,10,1,0,False,Two Year,False,False,None,True,True,False,False,True,False,True,True,False,Auto,1.280342,220.1615,761.9185367
18828,Urban,1,28,28748.12,Not_Married,Male,False,12.84371,14,2,0,False,Two Year,False,False,DSL,True,False,False,True,True,False,True,False,True,Auto,70.25821,152.4579,6690.800209
57,Rural,3,70,89882.52,Not_Married,Male,True,7.462184,10,1,0,False,One year,True,True,Fiber Optic,True,False,False,True,False,True,True,True,False,Auto,11.86797,242.6143,1597.444059
139,Suburban,4,34,48804.01,Married,Male,False,9.649844,9,1,1,False,Month-to-month,True,False,DSL,True,True,True,False,False,False,False,True,False,Auto,71.58148,162.4653,6839.025934
39649,Urban,5,68,43820.85,Not_Married,Female,True,8.015021713,12,1,0,False,Month-to-month,True,False,None,True,False,False,False,True,False,True,True,True,Auto,7.338869531,187.656013,1234.244324
144,Suburban,1,40,45572.07,Not_Married,Male,True,7.57603,10,0,0,True,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,True,True,False,Check,46.37208,240.1149,4435.063306
577,Urban,1,40,38810.68,Not_Married,Male,True,11.36776,10,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,True,True,False,True,True,True,Auto,50.47725,275.1336,4950.568297
29279,Urban,1,88,31333.08,Not_Married,Female,False,8.943571,14,0,0,False,Two Year,False,False,None,True,False,False,False,False,True,True,True,True,Auto,51.58781,187.6422,4590.372724
13607,Urban,2,59,18081.88,Not_Married,Male,True,7.033849177,9,2,1,False,Month-to-month,True,False,Fiber Optic,True,True,True,True,True,False,True,True,False,Auto,15.34839938,277.651257,2115.879744
21408,Rural,3,88,11586.87,Not_Married,Female,False,8.063335935,12,1,0,False,One year,False,False,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,14.02849733,230.105118,1664.080114
9338,Suburban,1,70,22812.0,Married,Female,True,8.735591454,14,2,1,False,Month-to-month,False,True,None,False,True,False,False,False,False,True,True,True,Auto,6.766267697,207.638588,1044.435554
3052,Urban,4,44,13029.09,Not_Married,Female,False,4.575379,9,1,0,False,Two Year,False,False,DSL,False,True,True,True,False,False,True,False,False,Auto,10.16511,174.9581,1821.752133
371,Suburban,3,57,25408.07,Married,Male,True,15.88055,14,0,0,False,Month-to-month,False,False,None,True,False,True,True,True,False,False,True,False,Auto,1.895979,152.5022,716.6438092
1364,Rural,1,52,37438.69,Not_Married,Female,True,10.95022,14,0,1,False,Two Year,True,True,None,True,False,True,False,False,False,True,True,True,Auto,2.459304,177.6508,753.8000793
3758,Rural,1,32,11091.57,Not_Married,Female,True,7.74801,10,2,0,True,Month-to-month,False,True,None,True,False,False,False,False,False,False,True,False,Auto,3.850863,114.9658,560.5940436
556,Urban,1,40,21018.6,Not_Married,Female,True,8.416539,15,1,0,False,Month-to-month,False,False,DSL,True,False,False,False,False,False,True,True,False,Auto,13.14021,187.6094,2006.605241
1926,Urban,1,85,38644.0,Not_Married,Male,False,12.26333,13,1,0,False,Two Year,False,False,None,True,True,False,False,False,False,False,True,True,Auto,29.30064,147.4713,2626.362759
97,Suburban,0,67,47375.49,Married,Female,False,11.62995,12,2,1,False,One year,True,False,None,True,True,True,True,True,False,True,True,False,Auto,11.9781,245.175,1704.872057
24198,Rural,4,86,37041.5,Married,Male,True,7.1113897,17,1,0,False,One year,True,True,DSL,True,False,False,True,True,False,False,True,True,Auto,7.644184483,162.460772,1461.63461
29522,Rural,3,35,52984.07,Married,Female,True,7.37357,16,0,1,False,Month-to-month,True,False,None,True,False,False,True,False,False,True,False,False,Auto,8.850759,127.4586,1152.131327
2494,Suburban,2,31,12061.92,Married,Male,False,10.94680764,6,0,0,False,Two Year,True,False,Fiber Optic,True,True,False,False,False,False,False,False,True,Auto,9.045537332,144.960655,1014.854462
268,Rural,3,22,26532.74,Married,Male,True,9.608605,13,1,0,False,Month-to-month,True,False,DSL,True,True,True,True,True,False,False,True,True,Auto,57.69575,197.484,5888.954237
547,Rural,1,18,29822.31,Not_Married,Male,True,11.72310409,14,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,False,True,True,Auto,16.53244292,147.442069,1727.882293
1169,Urban,3,79,55474.57,Not_Married,Female,False,10.58398,14,2,0,False,Two Year,False,True,Fiber Optic,True,False,False,True,True,True,False,True,True,Auto,66.27257,194.9699,5766.226735
443,Rural,3,58,17580.86,Not_Married,Female,False,12.16532,10,2,1,False,Two Year,False,True,DSL,True,False,True,False,False,False,False,False,False,Check,65.69406,94.97283,5933.23425
7617,Urban,8,36,56815.09,Married,Male,True,13.01529,10,3,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,False,True,True,Auto,16.48485,179.9476,1952.410832
9899,Suburban,0,44,31656.24,Not_Married,Male,True,11.49427,11,1,1,False,Month-to-month,False,False,DSL,True,True,False,False,False,False,True,True,False,Auto,38.25714,220.1149,4139.737424
4343,Rural,3,74,99699.68,Not_Married,Nonbinary,False,11.36648,12,2,0,False,Month-to-month,False,True,None,True,False,False,True,False,False,True,False,True,Check,66.85966,127.4586,5738.328374
3326,Suburban,2,36,15745.22,Not_Married,Male,False,11.52469,4,0,0,True,One year,True,False,DSL,True,False,True,False,False,False,True,True,True,Check,60.15131,190.127,6024.749674
10185,Rural,4,23,28614.43,Not_Married,Female,False,9.020448,14,0,0,False,One year,True,False,Fiber Optic,True,False,False,True,True,True,False,False,True,Auto,41.97598,159.983,3830.124693
1668,Suburban,2,29,98425.53,Married,Nonbinary,False,5.646236,13,0,0,False,Month-to-month,True,False,None,True,True,False,False,False,False,True,False,True,Auto,63.83868,137.4684,5585.510396
6694,Urban,0,80,31155.68,Not_Married,Female,True,7.499758,13,1,0,True,Two Year,True,False,Fiber Optic,True,True,True,False,False,False,True,True,False,Auto,14.17599,242.6326,1663.204506
6915,Urban,3,39,26310.0,Not_Married,Male,True,5.4121,15,1,0,False,Month-to-month,False,False,Fiber Optic,False,True,False,True,True,False,True,True,False,Auto,41.92048,275.1336,4314.292516
3172,Rural,3,78,66146.86,Married,Male,True,12.05866555,17,2,0,False,Month-to-month,False,False,DSL,False,False,True,False,True,False,True,False,True,Check,8.688984603,132.479779,1524.801731
786,Urban,0,29,68487.6,Not_Married,Female,True,10.62793,11,3,0,False,One year,True,True,None,True,False,True,True,False,True,True,True,False,Auto,9.84106,212.6557,1501.582551
1067,Rural,2,47,35476.64,Not_Married,Female,False,7.915823,10,2,0,False,One year,True,False,Fiber Optic,True,False,False,False,True,True,True,False,False,Auto,68.00557,162.4713,5924.499555
1283,Rural,5,75,40402.71,Married,Male,False,6.136428,14,0,0,False,Month-to-month,True,False,DSL,True,True,False,True,True,False,False,False,True,Auto,12.359,159.9794,1827.076857
185,Suburban,3,76,61660.72,Not_Married,Female,False,10.92713,13,0,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,False,False,True,False,False,False,Auto,65.85442,124.9643,5402.984208
11923,Rural,3,26,2374.22,Married,Female,False,11.91761523,13,2,0,False,Month-to-month,False,True,Fiber Optic,True,False,True,False,False,False,False,False,True,Auto,3.775528995,114.972827,551.1855922
33235,Suburban,3,50,17201.71,Not_Married,Female,False,10.99852,11,0,0,False,Month-to-month,True,False,DSL,True,False,False,False,True,False,False,False,False,Auto,43.63637,104.9781,4162.046301
752,Rural,1,51,49188.96,Not_Married,Male,False,15.30265,13,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,True,False,True,Check,56.56864,159.9349,4995.058092
315,Urban,0,51,14364.65,Not_Married,Male,True,9.03738856,11,2,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,True,False,False,False,True,Check,12.07970325,160.00128,1296.674543
1182,Urban,7,39,61815.08,Not_Married,Male,False,10.65972,10,1,0,True,Month-to-month,True,True,DSL,False,True,True,False,False,False,False,True,True,Auto,69.8304,162.4653,6771.506746
2238,Urban,0,59,34326.31,Not_Married,Male,True,11.16606,5,1,0,False,Month-to-month,False,True,DSL,True,True,False,False,False,True,True,False,False,Auto,57.54686,162.4538,5413.975477
237,Rural,1,53,11645.59,Not_Married,Female,False,14.09779,10,2,0,False,Month-to-month,True,False,None,False,True,False,True,True,True,False,True,True,Auto,71.53575,194.9992,6293.106347
13166,Rural,2,29,25834.35,Not_Married,Female,False,7.862221,11,2,2,True,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,True,True,True,Auto,49.65691,207.6094,4652.060129
3607,Urban,1,69,27714.04,Married,Female,False,5.960651,10,0,0,True,Two Year,False,False,DSL,True,False,True,False,True,False,True,False,True,Check,66.39293,132.4798,6173.823033
20818,Urban,4,56,49800.1,Not_Married,Male,False,11.35513416,11,3,1,False,Two Year,True,False,Fiber Optic,False,False,False,True,False,False,True,True,False,Auto,4.957713222,230.105118,1103.594576
722,Urban,0,44,24202.12,Not_Married,Nonbinary,False,10.36003643,14,0,0,False,Two Year,False,False,Fiber Optic,True,True,True,False,True,True,True,False,False,Auto,8.878536605,197.494455,1136.118286
33661,Urban,1,76,21066.44,Not_Married,Female,True,12.31061,12,1,1,False,Two Year,True,True,DSL,True,False,False,False,True,False,True,True,False,Auto,45.75966,200.1323,4646.487467
1098,Urban,0,80,15756.81,Not_Married,Female,False,12.8013,8,0,0,False,One year,False,False,Fiber Optic,True,False,False,False,True,False,True,False,False,Auto,70.47897,149.9621,5953.077209
