,MonthlyCharge,Tenure,Churn,Number
2425,237.6549,14.10183,True,2425
3123,204.961,1.598975,False,3123
306,104.962874,6.198230305,False,306
9100,245.147,66.70866,False,9100
1403,129.959755,6.642819537,False,1403
8112,159.9349,53.89174,False,8112
6176,222.6609,50.56974,False,6176
4961,149.9741,5.461422,True,4961
5199,212.6415,54.6947,False,5199
1187,139.934918,19.37622206,False,1187
6963,139.965,69.97948,False,6963
861,172.456745,11.09808176,False,861
3470,162.4526,3.152098,True,3470
8628,169.9741,59.33067,False,8628
7385,129.9621,56.1113,False,7385
6019,129.9778,67.99211,False,6019
7128,129.9598,58.65554,False,7128
9551,164.9889,66.42151,False,9551
1337,220.114868,7.195810535,True,1337
6730,212.6228,45.34514,False,6730
5378,142.4713,62.76753,False,5378
8146,92.45514,69.66502,False,8146
6758,114.9509,53.77195,False,6758
8076,182.4762,55.97831,False,8076
3677,169.9378,16.15713,False,3677
9662,207.6094,41.11114,False,9662
9060,252.624,63.13788,False,9060
3374,127.4421,4.38777,True,3374
5905,159.9794,48.31617,False,5905
1483,92.5018,7.822562679,False,1483
1864,169.967067,5.291754183,True,1864
8154,202.6362,65.66053,False,8154
6834,187.4811,62.5664,False,6834
6587,147.4738,50.61987,False,6587
1493,104.962874,2.744401393,False,1493
8659,252.624,61.63116,False,8659
3718,104.9781,3.079288,False,3718
7043,242.6143,64.83209,False,7043
2313,154.9919,7.367806,True,2313
8969,200.1465,50.3804,False,8969
8008,137.4686,47.59384,False,8008
2979,137.4836,1.602966,False,2979
7404,182.4676,62.56329,False,7404
4087,139.9979,9.112126,True,4087
2668,179.9794,16.4299,False,2668
7564,139.965,66.59912,False,7564
8743,139.9512,47.1766,False,8743
6946,162.4833,45.59554,False,6946
3189,255.1336,21.12911,True,3189
1256,245.128318,2.439520256,True,1256
7779,210.1051,45.6406,True,7779
8110,137.4616,68.55021,False,8110
7472,149.989,46.91449,False,7472
2325,132.5127,12.27217,False,2325
3131,172.4555,2.123318,False,3131
2255,127.4421,1.703799,True,2255
195,210.12704,3.226996711,True,195
7717,169.9671,49.26352,False,7717
9987,220.1615,54.54538,False,9987
595,134.950905,2.843930975,True,595
1086,202.682861,8.92504512,True,1086
3629,212.6415,7.280799,True,3629
3538,247.6647,19.70229,True,3538
1568,159.964152,8.926271021,True,1568
5693,147.4601,65.4426,False,5693
2720,162.4653,3.155929,False,2720
824,154.975543,5.691421867,True,824
6862,184.9496,50.87987,False,6862
9602,197.4725,58.59926,False,9602
9847,127.4783,66.15837,False,9847
2933,245.147,9.417302,True,2933
6485,182.4433,48.25953,False,6485
6913,147.4713,52.62406,False,6913
6550,222.6143,52.55226,True,6550
9895,140.0342,65.7154,False,9895
8819,159.9512,68.47424,False,8819
9491,212.6228,42.74753,True,9491
189,142.482694,7.007695148,False,189
748,172.484753,3.736763788,True,748
4817,154.9919,8.171806,True,4817
9923,129.9483,58.1358,False,9923
990,220.132293,3.079467822,True,990
4162,220.1323,11.25684,False,4162
525,139.951231,1.906368477,True,525
6223,220.1149,57.87341,False,6223
2285,255.1372,3.935134,True,2285
6697,242.6106,40.731,True,6697
3287,159.9512,1.356734,False,3287
6034,182.49,58.36624,True,6034
1933,137.487242,11.59620573,False,1933
5720,137.4872,69.15481,False,5720
5589,140.0342,70.49798,False,5589
8855,200.1185,62.5567,False,8855
1553,192.440432,1.45460211,True,1553
7563,287.6427,45.84636,False,7563
9261,162.447,58.8386,False,9261
2195,167.4564,2.201845,False,2195
4754,182.4433,17.30262,True,4754
1242,139.986074,15.16346403,False,1242
6363,187.4974,65.32231,False,6363
2624,147.4421,7.8432,True,2624
6111,222.6326,56.42112,False,6111
6084,140.0049,62.83437,False,6084
1020,207.46728,15.0349197,False,1020
697,182.465269,1.338441957,True,697
5582,252.6378,62.01927,True,5582
3695,152.4742,3.992629,True,3695
6161,154.9618,56.56567,False,6161
929,152.510442,2.729451922,False,929
7440,124.9643,58.79677,False,7440
981,262.610632,6.721823696,True,981
8275,139.965,71.15596,False,8275
9522,275.1198,60.33663,False,9522
6904,182.447,62.03353,False,6904
7294,265.147,69.81825,False,7294
1739,235.159141,17.34018575,True,1739
3732,159.983,24.94738,False,3732
7614,169.9447,62.30113,False,7614
2966,210.1051,13.16571,True,2966
1905,152.495236,6.044266101,False,1905
1010,179.979358,3.976063151,True,1010
877,184.993915,13.76871228,True,877
5637,149.9913,56.79909,False,5637
1675,275.133571,8.397776839,True,1675
8479,222.6326,71.99132,False,8479
5082,149.9598,58.43587,False,5082
7577,129.9621,68.47904,False,7577
1504,160.00128,16.24273454,False,1504
1705,184.967019,16.37219797,True,1705
442,182.467607,1.171557288,True,442
333,202.636202,13.66061487,False,333
5462,119.9568,70.4859,False,5462
4629,179.9476,15.46234,False,4629
9951,255.1198,48.82626,False,9951
8348,207.4974,42.25122,False,8348
4564,179.9794,3.896108,False,4564
5590,79.97886,69.7635,False,5590
2883,107.5286,14.89363,False,2883
7175,159.9942,64.90704,False,7175
1786,232.670689,7.351090778,True,1786
8761,112.4844,46.38454,False,8761
5056,159.9512,62.9209,False,5056
2936,149.9621,32.97693,True,2936
3749,222.6326,8.980916,True,3749
8235,149.9621,47.37824,False,8235
3717,139.965,12.75835,False,3717
45,245.174977,10.377366,True,45
2080,194.9663,4.969544,True,2080
3974,152.4555,26.14972,False,3974
2859,204.9797,4.300397,True,2859
8063,275.1336,64.51973,False,8063
7590,137.4616,66.58823,False,7590
8962,257.6841,58.82987,True,8962
4048,104.9629,8.462764,False,4048
6969,114.9976,65.36253,False,6969
6522,139.9678,64.99919,False,6522
5370,159.9512,53.5973,False,5370
6130,184.9797,62.6686,False,6130
293,137.516476,5.201330266,True,293
9938,245.175,58.10724,True,9938
4209,184.9496,1.070145,True,4209
1268,214.952509,13.28051861,True,1268
5157,257.6513,64.62378,True,5157
5334,182.4676,52.42146,False,5334
6763,222.6326,62.46827,True,6763
7502,129.9483,63.52166,False,7502
3584,142.4689,10.85354,False,3584
620,242.632554,11.38939562,True,620
2897,95.01949,14.72164,False,2897
7880,169.9447,49.59993,False,7880
401,139.951231,1.28507969,True,401
2912,230.1051,10.48284,True,2912
465,149.944668,14.58066686,True,465
8288,114.9728,69.9386,False,8288
4357,127.482,23.55037,False,4357
2363,164.9647,14.80365,True,2363
6738,214.9663,71.8851,False,6738
1885,207.49737,3.032321354,True,1885
5520,232.6378,62.85596,True,5520
2050,172.4567,11.5352,True,2050
2603,159.9349,1.506136,False,2603
42,255.141716,3.924254455,True,42
3881,124.9643,7.097053,False,3881
2239,129.995,3.020801,False,2239
899,129.994975,1.611546284,False,899
2573,167.4564,7.744129,True,2573
4214,149.9598,11.59641,True,4214
7359,104.9781,68.08474,False,7359
4045,192.4404,2.343134,True,4045
3011,117.4686,1.799293,False,3011
6817,149.9707,52.86347,False,6817
5629,162.5119,54.2897,False,5629
4054,265.1283,11.44954,True,4054
6085,137.4836,68.66575,False,6085
9367,245.1612,38.07335,False,9367
2500,137.4686,3.627104,False,2500
2982,230.1344,2.089917,True,2982
8788,207.4974,57.07265,False,8788
4891,125.0073,5.778279,True,4891
1315,129.976324,9.141192423,False,1315
8685,204.9634,67.78527,False,8685
9102,134.9509,60.30709,False,9102
404,142.468917,2.43754565,False,404
163,200.165175,10.87555535,True,163
7185,139.9816,68.7146,False,7185
1053,267.642733,5.898536601,True,1053
4590,174.9744,17.38432,True,4590
3758,192.4885,9.231083,True,3758
7022,119.9897,63.49131,False,7022
43,192.456745,18.55959629,False,43
5771,129.9915,61.30642,False,5771
1345,140.004928,4.248159714,False,1345
4333,149.9621,12.70316,False,4333
7423,149.9378,53.82086,False,7423
8745,162.4689,51.92063,False,8745
2906,149.9483,6.224413,False,2906
6948,142.4713,64.63983,False,6948
6722,177.4945,62.60334,False,6722
4789,152.5104,19.48914,False,4789
2038,104.9629,6.204958,False,2038
8116,242.6326,63.71108,False,8116
7676,162.5119,71.81426,False,7676
2341,149.9776,9.584536,True,2341
979,162.446995,3.950587999,True,979
5280,159.965,63.93531,False,5280
8706,217.484,55.49451,False,8706
7761,139.9678,51.05765,False,7761
9093,112.4551,67.34697,False,9093
269,197.516854,2.411712843,True,269
2040,159.9349,23.24675,False,2040
8253,139.9349,58.06194,False,8253
9281,172.4404,70.95851,False,9281
1323,112.455141,12.61694943,False,1323
1515,232.62403,5.68349814,True,1515
5772,139.9349,63.28674,False,5772
3264,267.6647,12.7895,True,3264
9446,255.1417,71.48016,False,9446
5009,162.4676,70.19733,False,5009
4931,277.6375,6.422331,True,4931
9044,149.9845,46.07603,False,9044
6042,174.9882,68.46483,False,6042
1110,152.479779,18.30915793,False,1110
2559,152.4952,22.31932,False,2559
2217,159.9805,12.63822,False,2217
3147,152.4798,9.075014,False,3147
3769,242.6106,10.33785,True,3769
5314,235.1417,60.11333,False,5314
7371,207.4974,61.45515,False,7371
6199,114.9838,68.6808,False,6199
2926,219.9902,4.847252,True,2926
2846,157.4698,8.0239,False,2846
4793,162.4676,22.01734,False,4793
9535,130.0244,67.95509,False,9535
2269,142.4827,7.80313,False,2269
9022,147.4738,44.46693,False,9022
2826,152.466,10.93329,False,2826
8418,164.9853,70.59181,False,8418
845,129.976324,4.222122394,False,845
5283,142.4713,65.36022,False,5283
7008,187.6094,71.56031,False,7008
1832,192.456745,13.22141934,False,1832
9568,147.4601,51.62267,False,9568
2942,162.4608,13.19046,False,2942
9138,252.6378,59.54349,False,9138
5818,252.6378,67.90183,False,5818
2994,159.9794,2.847117,True,2994
7850,222.6281,66.01153,False,7850
7149,160.0122,68.28597,False,7149
186,107.495766,8.08137067,False,186
2076,92.5018,7.978289,False,2076
1936,255.119794,6.135854482,True,1936
5980,182.4833,67.28766,False,5980
7291,212.6695,61.9635,False,7291
6578,172.4624,65.0017,False,6578
9529,127.4586,70.36396,False,9529
1738,107.48056,14.93006551,True,1738
8627,197.484,62.68234,False,8627
1683,277.651257,15.34839938,True,1683
9997,169.9741,47.41689,False,9997
1923,172.510442,5.220501553,False,1923
5786,182.4608,60.34007,False,5786
1638,137.439154,20.31446952,False,1638
14,159.965581,10.06019902,True,14
5547,119.9897,51.32084,False,5547
3254,134.9509,3.352593,False,3254
580,147.478341,1.084656113,False,580
6832,124.9607,57.22067,False,6832
1485,182.45383,14.38025496,False,1485
2882,137.4872,22.24529,False,2882
8756,152.4624,63.90796,False,8756
4224,174.991,14.91353,True,4224
1634,149.948316,11.67107144,False,1634
9790,242.6281,71.40639,False,9790
2841,169.9447,11.47008,False,2841
8021,187.4847,51.91699,False,8021
4084,159.9476,9.873648,True,4084
8825,117.4835,67.10773,False,8825
5543,184.9963,45.18454,False,5543
4830,159.9875,6.088456,False,4830
6164,137.5165,64.10363,False,6164
2697,217.484,1.989684,True,2697
2090,192.4705,22.04122,False,2090
4900,242.6435,15.35499,True,4900
4897,114.9509,17.55118,False,4897
9089,117.4872,60.96083,False,9089
3283,147.4421,14.66848,False,3283
2779,137.4684,12.95415,False,2779
4307,127.4586,19.9534,False,4307
2086,194.9744,12.12823,True,2086
8289,147.4783,68.47117,False,8289
1215,162.468917,7.60247544,False,1215
1322,194.976769,2.849622074,False,1322
720,129.962093,2.904448825,False,720
8452,117.4392,68.41538,False,8452
7224,182.4762,50.34057,False,7224
8732,132.4798,60.98321,False,8732
5516,174.9755,62.40564,False,5516
2733,199.9902,23.22012,False,2733
7109,197.484,59.33894,False,7109
8381,140.0049,69.24438,False,8381
9619,139.9678,64.90439,False,9619
2215,214.9525,7.458443,True,2215
3752,159.9512,8.462066,False,3752
4510,117.4392,7.470963,False,4510
5763,159.9476,51.27317,False,5763
9605,207.4754,60.4105,False,9605
1603,157.469817,2.731606393,False,1603
9096,179.9794,55.77968,False,9096
8971,129.9598,55.68048,False,8971
5,185.007692,7.000993555,False,5
7875,220.1478,70.39347,False,7875
3684,149.9621,20.86192,False,3684
2093,117.4858,3.744207,False,2093
6751,129.9926,71.89521,False,6751
7160,129.9778,66.64301,False,7160
4323,127.5112,21.72968,False,4323
7760,104.9923,62.17828,False,7760
1518,229.993134,6.910330858,False,1518
2193,212.6415,2.918826,True,2193
1807,220.132293,6.577676916,True,1807
294,207.475448,12.42120946,True,294
5372,127.4958,69.86503,False,5372
6362,117.4835,60.80077,False,6362
6252,137.4392,56.12428,False,6252
4605,182.4676,1.877939,False,4605
1217,195.006206,6.169035922,False,1217
7781,182.4433,71.26299,False,7781
2531,190.1737,14.39213,True,2531
7867,245.1283,59.27052,True,7867
1431,169.937833,15.98515564,False,1431
9259,142.4827,52.69603,False,9259
7644,127.4601,67.40315,False,7644
4378,127.4887,11.32663,False,4378
9399,169.9447,61.27483,False,9399
8818,275.1336,47.60481,True,8818
8192,164.9715,69.40052,False,8192
231,149.959755,18.17247008,False,231
7749,149.9915,57.22556,False,7749
1724,154.975543,23.10105854,False,1724
9830,132.4798,66.39293,False,9830
704,127.458638,7.979145258,False,704
1892,175.133074,7.039839728,True,1892
8804,192.4404,58.52385,False,8804
5975,222.6143,45.09378,True,5975
2640,222.6143,3.82548,True,2640
1709,210.105118,20.16532013,True,1709
7685,229.9931,64.26648,False,7685
5919,225.132,65.07074,False,5919
8734,152.4884,59.53457,False,8734
2709,105.011,1.500082,False,2709
7828,114.9728,45.25561,False,7828
6915,117.4686,70.24155,False,6915
664,142.500692,11.34954445,True,664
5580,169.9378,41.09169,False,5580
968,139.979239,2.380500918,False,968
5661,172.4624,54.65604,False,5661
886,137.439154,15.16937697,False,886
6896,149.9598,70.08722,False,6896
9072,124.9781,71.89152,False,9072
7051,245.132,57.857,False,7051
7242,127.4783,70.49801,False,7242
7483,252.624,54.98522,False,7483
671,159.994242,7.279044337,True,671
7358,112.4551,37.33507,False,7358
1669,130.006414,3.810228199,False,1669
424,124.97808,7.484425045,False,424
23,149.948316,8.543717478,False,23
5850,202.6362,53.75074,False,5850
621,162.500489,1.445148407,True,621
4943,232.6228,3.595204,False,4943
9287,187.6094,58.83899,False,9287
3725,172.4705,13.05964,False,3725
133,252.637807,9.743201772,True,133
7144,182.4676,63.56516,False,7144
1894,149.944668,4.510537408,False,1894
3530,119.9568,21.20428,False,3530
5327,159.9476,52.71096,False,5327
4469,149.9621,4.419844,True,4469
1397,124.97808,12.33304231,False,1397
9856,104.9643,64.8854,False,9856
8846,147.4601,54.37409,False,8846
1995,119.989722,5.794641025,False,1995
7819,162.4818,65.40232,False,7819
9665,204.9496,61.41519,False,9665
4489,270.1604,2.147261,True,4489
5404,92.5018,68.83942,False,5404
9348,162.5299,53.03214,False,9348
5012,142.5007,50.73425,False,5012
4903,157.4836,20.16597,False,4903
3927,127.475,4.422442,False,3927
982,149.99153,1.796688583,False,982
3525,124.9781,2.293413,False,3525
849,149.984492,4.313377262,False,849
3076,149.9598,10.52622,False,3076
6220,222.6362,55.17028,False,6220
7562,190.127,41.90646,True,7562
6572,149.9845,58.29773,False,6572
359,177.65076,2.051069457,False,359
1824,129.948316,3.999140345,True,1824
9587,159.9875,59.566,False,9587
2457,139.965,1.76478,True,2457
9012,154.9618,57.44563,False,9012
3398,127.4958,8.741017,False,3398
6430,149.989,61.30152,False,6430
7524,149.9378,57.3854,False,7524
7773,159.9349,68.23146,False,7773
6169,255.1555,56.53318,False,6169
7435,104.9781,43.63637,False,7435
1571,172.44408,9.098041235,False,1571
1519,147.460067,15.54691331,False,1519
6297,187.6422,55.76858,False,6297
22,124.964303,6.652298992,False,22
6596,129.9483,57.62771,False,6596
3835,197.484,10.86482,True,3835
102,220.161527,2.542296644,True,102
5860,192.4404,48.44746,False,5860
848,132.479779,7.161869147,True,848
4926,172.4404,17.61732,True,4926
1212,277.651257,9.38712707,True,1212
6818,235.1591,61.9089,False,6818
2032,114.9728,2.155733,False,2032
663,210.105118,19.21689293,True,663
6207,207.6094,51.63534,False,6207
3471,147.5031,6.523366,False,3471
6211,190.127,63.97947,False,6211
9988,194.9581,71.26306,False,9988
1409,127.442069,1.522691557,False,1409
4273,182.4433,7.816831,True,4273
2874,255.1336,16.56847,True,2874
6569,114.9658,67.76235,False,6569
4786,270.1604,21.39532,True,4786
7509,232.6378,62.58109,False,7509
9338,137.4698,53.54212,False,9338
41,107.481989,3.002844144,False,41
5708,210.1563,55.69627,False,5708
5146,104.9781,62.70697,False,5146
9864,149.9447,56.24607,False,9864
5186,182.4608,44.25204,False,5186
8096,127.4958,70.28113,False,8096
1392,220.114868,22.56250894,True,1392
7595,92.45514,68.64269,False,7595
3747,257.6549,3.831822,True,3747
5961,212.6228,61.77794,True,5961
9911,232.624,69.99167,False,9911
3913,137.4978,4.86918,False,3913
5820,137.4684,66.70369,False,5820
2777,127.4783,18.47356,False,2777
9705,232.624,65.63324,False,9705
6027,147.4783,46.80924,False,6027
6414,194.9663,39.1168,False,6414
6150,184.9647,67.89181,False,6150
351,197.470195,9.001231999,False,351
9453,204.961,71.54844,False,9453
909,182.467607,6.991642782,True,909
3439,157.4836,14.00176,False,3439
8002,139.983,70.11749,False,8002
1958,187.609354,11.42145103,True,1958
7520,92.48802,61.6107,False,7520
8079,172.4567,71.51635,False,8079
33,174.958118,20.89923386,True,33
2750,222.65,6.780515,True,2750
7214,159.965,55.00167,False,7214
5256,114.9728,63.85242,False,5256
3158,190.127,4.123006,True,3158
1440,129.994975,10.99225739,True,1440
1952,137.487242,21.1307851,False,1952
3854,169.9928,7.100883,False,3854
125,124.960655,7.231032028,False,125
2046,174.9755,19.50558,True,2046
6714,235.1372,60.19517,True,6714
2272,235.1372,6.403857,True,2272
6533,225.1457,60.10344,False,6533
3077,162.4676,11.15074,True,3077
1218,149.988989,12.09641389,True,1218
7741,197.484,57.69575,True,7741
9653,147.4564,64.25108,False,9653
9641,197.6288,52.4705,False,9641
8251,204.9496,70.4936,False,8251
2583,217.4702,12.91538,True,2583
5831,187.656,63.28078,False,5831
8207,144.9607,42.32324,False,8207
7181,197.4725,48.25936,False,7181
3567,214.9525,19.13997,False,3567
5170,119.9568,63.70781,False,5170
8915,192.4404,53.58396,False,8915
4394,159.9512,23.04458,False,4394
3142,169.9741,12.03278,False,3142
7176,127.4958,65.74105,False,7176
719,127.474951,6.636312277,False,719
8567,92.48802,54.0833,False,8567
822,172.487091,14.37727698,True,822
8199,252.6378,52.11755,False,8199
5484,275.1336,43.77028,False,5484
9490,235.1555,57.92283,True,9490
7558,92.45514,62.23239,False,7558
9101,157.4698,42.12085,False,9101
4059,190.1599,4.825693,True,4059
613,159.965008,2.62036784,False,613
9808,124.9781,64.27877,False,9808
4806,194.9699,19.48387,False,4806
8731,222.6143,71.99373,False,8731
4614,214.9663,2.987316,True,4614
2808,124.9935,14.7867,False,2808
8737,147.4738,60.77384,False,8737
385,92.455141,17.52138221,False,385
7026,202.4433,52.75131,False,7026
4561,237.6549,11.76248,True,4561
8757,127.4887,62.75391,False,8757
6693,117.4835,64.33211,False,6693
9521,159.983,71.23043,False,9521
6116,162.4526,50.36108,False,6116
7089,194.9699,67.07059,False,7089
852,129.994975,4.784582646,True,852
9263,149.9598,50.97885,False,9263
4428,235.1591,12.44495,True,4428
744,162.482694,12.11795763,False,744
7094,144.9607,70.85741,False,7094
4197,204.9797,14.10279,True,4197
2589,240.1149,1.393262,True,2589
2728,265.1283,2.945436,True,2728
9073,147.4421,57.65657,False,9073
1872,174.958118,2.231526082,True,1872
5442,169.9447,49.96921,False,5442
7367,159.9794,58.80144,False,7367
3180,172.4871,9.000072,True,3180
5281,214.9663,59.51347,False,5281
7815,162.4608,67.16748,False,7815
9161,159.9476,67.18365,False,9161
8167,182.4653,46.12924,False,8167
3303,157.4836,14.56261,False,3303
6050,162.5299,63.88777,False,6050
9845,139.9349,39.83562,False,9845
2154,222.65,15.51194,True,2154
600,149.977753,16.1217624,False,600
3262,139.965,28.57082,False,3262
6140,149.9447,64.37976,False,6140
8852,207.4673,69.24664,False,8852
5907,92.45514,65.48947,False,5907
4640,117.4835,1.817421,True,4640
5176,162.5007,66.76084,False,5176
3867,139.9875,18.76373,False,3867
1101,142.500692,8.279774899,False,1101
8339,184.9647,65.13745,False,8339
4242,165.0182,6.470869,False,4242
5399,125.0073,57.56766,False,5399
9340,245.1283,59.6499,True,9340
6981,192.4404,57.69823,False,6981
6564,107.4806,53.83688,False,6564
1282,152.457857,10.44973947,False,1282
8249,157.4836,69.68937,False,8249
4543,197.6288,22.05688,False,4543
3698,174.9699,22.52336,False,3698
667,134.950905,2.216583602,False,667
5614,242.6281,60.81561,False,5614
5360,134.9509,39.7266,False,5360
5189,200.1652,64.71872,False,5189
7020,114.9509,70.60728,False,7020
605,229.993134,1.504124801,True,605
6467,159.9349,47.69242,False,6467
3514,147.4601,9.068923,False,3514
6332,159.9512,69.27984,False,6332
3633,245.1612,1.273256,True,3633
7687,225.1457,46.24205,True,7687
3309,194.9768,2.326806,False,3309
3564,172.5104,9.38783,False,3564
6487,137.4684,55.09779,False,6487
8884,159.9349,52.8369,False,8884
6666,182.4653,50.63449,False,6666
1582,162.45383,12.68609343,True,1582
8784,112.4551,71.26615,False,8784
9432,119.9897,51.67412,False,9432
3932,102.4746,8.920338,False,3932
8952,245.147,67.93803,True,8952
7392,127.4958,61.95264,False,7392
685,220.161527,7.798523158,True,685
9376,104.9923,42.74967,False,9376
1207,137.469817,13.14070245,False,1207
1750,187.642236,6.820250541,True,1750
9781,220.1615,66.88596,False,9781
1430,270.160419,10.27733324,True,1430
6489,197.6288,62.81303,False,6489
4983,172.4555,16.60248,False,4983
439,207.49737,10.27782059,False,439
7561,149.9447,52.59552,False,7561
3389,147.4601,13.26061,False,3389
128,120.004928,4.171044392,False,128
6727,159.965,58.01991,False,6727
2745,132.466,12.22942,True,2745
5591,187.4974,61.02521,False,5591
7507,127.4738,55.55453,False,7507
9515,184.967,64.19478,False,9515
3745,174.9581,15.49078,True,3745
5856,114.9838,67.29466,False,5856
6942,140.0342,52.27007,False,6942
9099,204.9797,70.87866,False,9099
5685,277.6513,61.94735,False,5685
3552,177.4945,4.740006,False,3552
2328,197.6288,15.91251,True,2328
4078,222.6792,21.31617,False,4078
5198,255.1336,67.20907,False,5198
4990,162.4937,15.59169,True,4990
227,127.473844,9.004964377,False,227
9460,134.9801,57.25068,False,9460
5377,159.9656,58.33561,False,5377
8343,117.472,65.93469,False,8343
2037,212.6557,9.84106,True,2037
4876,137.4684,1.374443,True,4876
4688,159.9942,14.0795,False,4688
7217,137.4872,49.6365,False,7217
1800,182.497044,8.154668093,False,1800
514,207.638588,5.165404738,True,514
9053,204.961,64.99061,False,9053
1457,162.498151,19.08438023,True,1457
3893,197.6288,3.657847,True,3893
4607,92.45514,24.69325,True,4607
234,127.474951,7.873371451,False,234
3663,162.4833,9.321719,True,3663
531,172.456745,10.81997919,False,531
2137,139.9568,8.353798,False,2137
3338,232.6228,8.301576,False,3338
4376,197.4702,6.708628,True,4376
263,174.976769,10.23679934,False,263
2245,174.9882,2.734669,True,2245
574,159.964152,6.786723844,True,574
483,137.483594,3.956375328,False,483
9118,245.132,69.93494,False,9118
7380,220.1323,50.68244,False,7380
9947,82.49655,57.62812,False,9947
79,127.495766,9.677739656,False,79
5507,107.482,57.08448,False,5507
2699,169.9741,10.55294,False,2699
1442,172.47417,19.73065009,False,1442
5091,137.4684,63.24314,False,5091
6525,127.4887,55.62195,False,6525
1241,172.440432,8.000279417,False,1241
1161,92.455141,14.41890198,False,1161
8654,245.1283,45.39565,True,8654
9777,182.497,62.6698,False,9777
3727,149.9378,13.07421,False,3727
7848,235.1417,66.81622,False,7848
4977,287.6427,6.62916,True,4977
