,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
7577,0,1,18,38479.29,2,1,8.189755,13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,68.47904,129.9621,6483.815487,2,3,4,4,3,3,3,4,No
1504,1,2,64,19887.32,2,1,5.659084819,17,2,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,3,16.24273454,160.00128,1656.731409,2,3,2,2,6,3,3,2,No
1705,1,2,21,51419.56,0,0,8.11725589,9,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2,16.37219797,184.967019,1873.00718,3,3,3,2,4,4,3,3,Yes
442,0,1,29,21897.41,2,0,13.1215267,10,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1.171557288,182.467607,544.12326,2,3,4,5,2,5,5,3,Yes
333,1,1,31,12951.51,1,1,9.681031902,15,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,3,13.66061487,202.636202,2205.334092,3,3,3,4,3,2,4,4,No
5462,0,2,22,26451.48,0,1,9.17938,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,70.4859,119.9568,6655.981104,3,2,3,3,4,2,1,3,No
4629,0,8,36,18232.01,0,0,13.7442,9,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,15.46234,179.9476,1786.342426,2,1,2,5,5,3,2,3,No
9951,2,0,65,19807.12,0,1,11.23289,12,2,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,48.82626,255.1198,5035.210271,4,4,5,2,3,4,3,3,No
8348,0,2,60,13547.69,0,2,11.58313,13,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,42.25122,207.4974,3878.814514,5,5,2,4,3,4,6,5,No
4564,2,5,47,68629.48,4,0,8.266471,12,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,3.896108,179.9794,729.6672295,3,3,4,5,3,4,4,4,No
5590,2,0,36,106700.6,1,0,8.844759,12,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,69.7635,79.97886,5757.753614,3,4,3,3,6,4,3,4,No
2883,1,4,70,18608.64,0,1,7.364011,8,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,14.89363,107.5286,1520.458929,4,5,5,2,4,3,4,3,No
7175,2,1,41,36233.07,1,0,12.66865,9,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,1,64.90704,159.9942,5690.994186,3,4,4,4,4,3,2,4,No
1786,0,1,24,22354.1,0,0,9.386659049,13,0,1,0,1,1,0,2,1,1,0,0,1,1,1,1,1,0,7.351090778,232.670689,1332.641107,3,2,3,4,2,4,5,3,Yes
8761,1,4,56,51834.27,3,0,8.372112,11,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,46.38454,112.4844,3971.648787,3,3,3,3,4,3,2,4,No
5056,2,0,42,33436.51,2,0,4.86844,11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,62.9209,159.9512,5341.417352,5,5,4,3,4,4,4,3,No
2936,0,1,42,16447.16,1,0,8.521897,13,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,2,32.97693,149.9621,3035.613983,3,3,4,6,2,4,4,4,Yes
3749,2,3,37,9708.23,1,1,11.22367,16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,8.980916,222.6326,1931.414865,2,2,2,3,4,3,4,4,Yes
8235,0,1,51,111442.1,2,1,10.02345,11,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,47.37824,149.9621,4233.171811,3,4,2,4,2,4,3,5,No
3717,1,4,74,1987.78,3,1,4.234589,9,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,12.75835,139.965,1826.031678,2,2,4,5,3,2,3,3,No
45,2,2,44,54458.38,0,0,10.58349704,5,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,2,10.377366,245.174977,1710.689671,3,3,2,2,4,3,5,2,Yes
2080,1,3,67,10516.36,0,1,10.82715,9,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,2,4.969544,194.9663,1345.940597,5,4,4,4,4,4,5,5,Yes
3974,0,1,36,18070.29,0,0,11.92268,9,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,3,26.14972,152.4555,2957.287141,3,3,3,3,3,3,2,5,No
2859,1,1,34,29044.8,1,0,9.651896,14,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,4.300397,204.9797,752.2906635,3,4,4,3,3,5,4,2,Yes
8063,2,2,61,41983.7,3,0,10.085,14,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,64.51973,275.1336,6016.058199,2,1,2,3,5,1,1,2,No
7590,2,0,60,6362.26,2,0,11.48746,16,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,3,66.58823,137.4616,5672.561903,4,3,3,4,3,5,3,2,No
8962,1,4,89,47598.12,0,0,11.24961,14,2,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,2,58.82987,257.6841,5599.136827,3,4,3,4,2,4,4,4,Yes
4048,0,0,81,23156.69,1,0,15.51451,11,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,8.462764,104.9629,783.1783931,3,2,3,2,3,3,4,3,No
6969,0,1,22,43646.08,0,0,8.257424,8,1,1,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,65.36253,114.9976,5652.969841,3,4,3,4,1,5,4,5,No
6522,2,0,77,33311.0,0,0,3.786724,4,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,64.99919,139.9678,5527.078856,4,5,4,5,3,5,5,5,No
5370,2,2,85,88186.92,2,1,13.66782,15,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,53.5973,159.9512,4580.335893,3,5,5,3,4,4,2,5,No
6130,0,1,47,167846.0,3,2,13.44364,7,3,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,3,62.6686,184.9797,5901.89928,2,2,1,3,3,3,3,2,No
293,2,0,50,123763.12,0,1,7.259022839,10,1,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,5.201330266,137.516476,665.4740915,6,5,5,4,2,4,5,3,Yes
9938,2,1,19,42381.63,2,0,9.741873,6,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,3,58.10724,245.175,5672.753791,4,5,4,4,3,5,4,4,Yes
4209,1,0,50,25598.66,2,1,9.390076,14,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1.070145,184.9496,909.8932554,2,1,2,1,4,3,3,2,Yes
1268,1,2,55,35730.59,3,1,9.420067912,17,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,13.28051861,214.952509,1541.165921,4,4,4,3,3,4,4,4,Yes
5157,0,3,31,34919.68,2,1,14.55526,14,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,3,64.62378,257.6513,6689.478561,5,5,5,4,4,3,4,5,Yes
5334,0,1,75,30009.55,2,0,7.352787,14,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,52.42146,182.4676,4592.61237,3,4,4,3,4,2,3,2,No
6763,1,3,45,27737.11,0,0,14.13397,10,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,62.46827,222.6326,6240.770429,3,4,3,4,3,3,3,4,Yes
7502,1,2,26,137977.7,3,1,4.788138,8,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,63.52166,129.9483,6001.350967,3,3,3,2,5,3,2,4,No
3584,0,0,19,5391.05,0,0,8.964173,11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,10.85354,142.4689,1639.236491,2,3,1,3,5,2,3,3,No
620,1,1,84,63725.44,0,1,10.8901854,14,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,2,11.38939562,242.632554,1499.600891,2,1,2,3,3,2,3,3,Yes
2897,0,1,21,14468.95,4,0,9.92622,11,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,2,14.72164,95.01949,1488.056133,4,4,4,3,3,5,3,5,No
7880,0,2,22,28516.89,2,0,6.657538,15,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,3,49.59993,169.9447,4480.828708,4,4,4,5,4,4,2,5,No
401,1,4,52,77291.95,0,0,11.9086306,13,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,3,1.28507969,139.951231,794.9581116,2,4,3,4,3,5,3,3,Yes
2912,1,1,89,122915.6,0,0,8.472212,13,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,10.48284,230.1051,1308.7086,3,3,2,5,4,4,6,3,Yes
465,0,0,18,101000.3,2,1,11.26553266,10,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,14.58066686,149.944668,2023.519366,5,5,4,2,5,4,3,3,Yes
8288,0,0,26,10064.84,4,0,4.484085,10,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,2,69.9386,114.9728,5880.090684,4,3,3,3,4,3,4,4,No
4357,0,3,50,21902.4,4,0,12.75802,18,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,23.55037,127.482,2097.12893,4,4,4,4,4,3,4,4,No
2363,1,3,80,29367.86,0,1,10.45028,17,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,14.80365,164.9647,2031.533699,5,4,5,4,4,3,5,5,Yes
6738,0,2,89,16372.68,2,0,8.403803,11,2,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,2,71.8851,214.9663,6230.161803,3,2,3,3,3,4,2,4,No
1885,2,3,62,49939.39,1,0,6.398169663,14,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,3.032321354,207.49737,693.358004,4,5,5,2,5,3,4,4,Yes
5520,0,0,70,9416.77,3,1,11.68265,15,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,62.85596,232.6378,6155.213641,3,3,3,2,4,4,3,5,Yes
2050,1,4,60,14646.58,1,0,16.47207,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,11.5352,172.4567,1680.552794,3,4,2,5,3,3,3,5,Yes
2603,2,2,53,28954.2,2,0,7.942358,16,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,2,1.506136,159.9349,460.5286853,2,2,3,3,3,3,2,4,No
42,1,4,41,12003.33,0,1,12.54780492,11,1,2,0,2,1,0,1,1,1,1,0,0,1,1,1,0,1,3.924254455,255.141716,1125.581944,3,3,3,5,1,4,3,4,Yes
3881,1,0,73,41481.81,4,0,9.593068,13,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,7.097053,124.9643,506.014128,4,4,3,3,3,4,4,4,No
2239,0,4,83,43598.48,1,1,11.57569,17,0,2,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,3.020801,129.995,590.380115,4,4,5,3,4,2,3,5,No
899,1,1,32,18555.15,2,2,8.406366357,12,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,2,1.611546284,129.994975,463.6509838,4,5,5,5,3,5,2,4,No
2573,2,0,73,27105.8,1,0,7.526996,11,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,7.744129,167.4564,720.6519058,4,4,4,4,3,3,2,4,Yes
4214,2,2,60,25939.02,0,0,8.084497,12,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,11.59641,149.9598,1209.433597,3,3,4,4,3,3,5,3,Yes
7359,0,6,47,24395.72,1,1,10.11921,10,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,68.08474,104.9781,6349.768903,3,3,2,2,1,4,4,4,No
4045,1,0,41,76658.88,3,1,7.975836,13,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,2.343134,192.4404,625.8895244,6,6,4,2,4,5,3,4,Yes
3011,0,3,89,25979.07,2,0,9.135272,14,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,2,1.799293,117.4686,690.1873853,3,3,3,5,2,4,5,6,No
6817,1,4,46,43885.58,0,1,6.111405,21,4,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,2,52.86347,149.9707,4803.633727,4,4,2,4,3,4,4,4,No
5629,0,0,23,8549.99,2,0,7.733514,10,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,1,1,54.2897,162.5119,4924.466653,4,2,3,3,5,3,2,3,No
4054,1,0,79,16970.75,4,0,9.621132,18,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,11.44954,265.1283,1537.073388,3,3,4,2,5,3,2,4,Yes
6085,2,0,34,2131.46,2,1,11.36512,9,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,68.66575,137.4836,6327.240839,5,4,4,3,3,4,5,5,No
9367,0,4,27,10046.34,2,0,4.796609,10,0,0,0,1,0,0,2,1,1,1,1,0,1,1,1,1,1,38.07335,245.1612,4016.522653,3,3,4,2,5,4,4,3,No
2500,0,1,60,36643.74,1,0,13.36184,11,3,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,2,3.627104,137.4686,459.9710645,4,4,4,4,3,3,4,4,No
2982,0,4,54,32987.01,2,0,12.62145,7,3,0,0,0,1,1,2,1,1,0,1,0,0,1,1,1,2,2.089917,230.1344,900.0678019,4,5,5,5,3,4,4,3,Yes
8788,1,1,51,97230.0,4,0,12.89208,12,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,2,57.07265,207.4974,5095.801843,5,5,4,5,3,2,3,4,No
4891,0,0,78,11009.87,0,1,7.889232,13,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,5.778279,125.0073,616.6230151,4,3,5,5,3,3,2,3,Yes
1315,0,0,21,43889.69,2,0,8.332567184,14,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,2,9.141192423,129.976324,1204.678983,4,5,5,5,4,4,3,3,No
8685,2,3,49,75040.63,0,1,12.08421,10,3,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,67.78527,204.9634,6139.348089,4,3,3,3,4,3,4,4,No
9102,0,4,35,25648.63,1,0,11.36686,14,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,3,60.30709,134.9509,5203.323815,4,4,3,5,1,5,4,3,No
404,0,0,70,28840.47,0,2,7.336943024,14,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,2,2.43754565,142.468917,778.6094503,3,3,4,4,4,3,4,4,No
163,1,6,25,19476.27,4,0,10.91642397,13,1,0,1,2,0,0,2,1,0,0,0,1,1,1,1,0,3,10.87555535,200.165175,1700.121992,2,2,3,2,5,4,4,3,Yes
7185,2,1,79,37908.28,3,2,5.908409,8,2,3,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,68.7146,139.9816,5897.501471,3,3,3,3,3,2,5,4,No
1053,0,0,22,30185.46,0,1,9.203049013,15,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,3,5.898536601,267.642733,1743.932853,3,3,3,3,3,4,4,3,Yes
4590,0,2,69,42780.53,0,2,10.17393,15,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,17.38432,174.9744,2140.11456,2,2,2,2,5,1,2,2,Yes
3758,1,0,32,10762.84,2,0,8.770303,10,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,2,9.231083,192.4885,1066.382948,3,3,2,4,2,4,4,3,Yes
7022,0,5,29,8472.46,2,0,9.464164,12,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,63.49131,119.9897,5696.037727,4,5,5,3,3,5,4,2,No
43,1,4,32,24090.62,2,1,8.255565152,13,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,2,18.55959629,192.456745,2016.710031,3,3,3,3,4,3,3,4,No
5771,1,2,43,46515.2,0,0,6.029557,10,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,61.30642,129.9915,5771.251702,5,4,3,2,5,4,3,4,No
1345,0,8,72,55708.35,0,0,11.95403555,13,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,4.248159714,140.004928,682.4871065,2,3,2,5,3,4,3,2,No
4333,0,3,72,12845.65,3,0,10.63877,13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,12.70316,149.9621,1337.6353,4,5,5,5,4,4,5,4,No
7423,1,1,63,37904.65,3,0,15.73786,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,53.82086,149.9378,5060.874121,3,2,3,5,3,3,3,1,No
8745,1,2,41,40818.88,4,1,7.846047,8,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,51.92063,162.4689,4662.416793,2,3,3,2,5,2,4,3,No
2906,0,2,51,2439.79,3,0,5.754038,5,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,6.224413,149.9483,764.0244287,4,3,4,3,3,3,3,3,No
6948,2,2,82,102504.9,1,1,9.470361,17,3,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,2,64.63983,142.4713,5994.514316,5,5,4,4,2,4,5,5,No
6722,2,0,56,47795.03,3,0,13.31611,18,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,62.60334,177.4945,5951.423471,4,4,5,4,5,5,3,5,No
4789,1,2,65,23935.48,3,0,7.28865,11,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,19.48914,152.5104,2254.987769,3,3,2,4,5,2,2,4,No
2038,1,1,54,10879.84,1,0,8.215309,12,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,3,6.204958,104.9629,717.4865643,4,4,3,3,5,2,5,6,No
8116,1,1,69,84009.73,1,0,8.520277,10,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,3,63.71108,242.6326,5788.852546,3,3,2,3,3,3,3,2,No
7676,0,2,35,28813.13,2,0,14.14138,17,0,1,0,2,0,0,2,1,1,1,0,1,0,0,1,1,1,71.81426,162.5119,6382.61699,3,1,2,4,3,4,4,4,No
2341,1,0,71,24002.4,0,0,11.98918,17,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,3,9.584536,149.9776,984.1544122,3,2,3,3,4,3,3,3,Yes
979,2,0,60,15902.97,2,1,11.20520071,13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,2,3.950587999,162.446995,1040.272445,4,3,4,1,5,2,2,2,Yes
5280,0,1,44,59317.06,0,1,12.88774,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,63.93531,159.965,5611.872408,5,3,5,4,4,5,5,2,No
8706,2,0,45,8934.54,0,1,9.528981,13,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,0,3,55.49451,217.484,5127.332044,2,3,3,3,4,3,2,2,No
7761,2,0,63,26828.46,2,0,12.34399,8,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,51.05765,139.9678,4430.640106,2,3,3,5,4,3,5,3,No
9093,1,1,30,36496.0,0,0,12.59274,14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,67.34697,112.4551,5610.20542,5,4,4,5,4,4,4,3,No
269,2,1,78,10767.15,0,1,14.57387887,13,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,3,2.411712843,197.516854,704.7552669,3,3,4,4,2,3,3,4,Yes
2040,1,0,28,20185.24,2,1,10.83199,6,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,3,23.24675,159.9349,2309.357899,3,4,2,4,4,4,3,3,No
8253,2,2,45,43096.85,3,1,8.01759,14,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,2,58.06194,139.9349,5581.366717,4,4,3,4,4,4,5,3,No
9281,0,0,46,37065.62,4,1,16.36195,14,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,70.95851,172.4404,6645.186507,3,4,3,3,4,4,4,5,No
1323,1,0,42,77107.03,0,0,14.90633873,12,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,3,12.61694943,112.455141,1055.617042,3,3,3,3,4,5,4,4,No
1515,1,0,71,5902.12,2,1,8.501483623,10,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,5.68349814,232.62403,1386.523823,2,2,3,3,3,4,4,4,Yes
5772,2,2,26,17602.49,4,0,7.880869,12,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,63.28674,139.9349,6024.715109,3,3,5,4,4,3,3,4,No
3264,1,2,69,38594.93,2,0,10.22177,13,2,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0,12.7895,267.6647,1736.70174,6,4,5,4,3,4,4,3,Yes
9446,2,2,35,22751.38,2,0,8.301608,16,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,3,71.48016,255.1417,6572.01585,2,2,3,3,5,3,3,2,No
5009,0,3,80,47565.61,0,1,11.69011,12,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,2,70.19733,162.4676,6554.853473,2,4,3,5,2,4,4,3,No
4931,1,0,22,21413.24,3,0,9.757323,9,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,2,6.422331,277.6375,1316.360571,3,3,4,3,4,2,3,3,Yes
9044,0,1,34,48598.8,1,1,8.263521,5,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,2,46.07603,149.9845,4275.297726,3,3,4,3,5,2,4,2,No
6042,0,1,20,17631.83,0,0,8.844782,15,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,68.46483,174.9882,6540.061159,4,5,4,4,2,4,5,4,No
1110,1,2,39,11835.48,4,1,12.35760773,12,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,3,18.30915793,152.479779,1996.645842,3,3,4,4,2,5,4,4,No
2559,2,4,35,14113.73,0,0,10.59909,6,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,22.31932,152.4952,2343.988024,2,2,1,3,3,2,3,4,No
2217,2,0,39,33598.53,2,1,13.12078,10,1,0,0,2,1,0,2,1,1,0,0,0,1,0,1,1,0,12.63822,159.9805,1385.435891,3,3,3,4,5,2,3,3,No
3147,2,2,64,7396.95,4,1,13.51253,16,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,9.075014,152.4798,1158.054054,3,4,4,4,3,3,4,3,No
3769,1,4,39,64905.5,3,0,10.93233,18,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,10.33785,242.6106,2038.559634,4,4,2,2,5,2,2,5,Yes
5314,1,0,67,35829.24,2,0,10.17359,10,1,0,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,60.11333,235.1417,5887.65047,3,3,5,5,3,4,4,3,No
7371,2,0,57,4547.32,4,1,9.775597,18,1,0,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,61.45515,207.4974,5486.72348,2,2,3,4,4,3,5,2,No
6199,2,1,82,58102.4,1,1,8.680968,11,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,3,68.6808,114.9838,5729.606483,5,4,6,2,4,3,3,4,No
2926,2,0,56,98436.93,2,1,11.2239,8,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,4.847252,219.9902,946.5642973,1,2,3,3,2,4,2,3,Yes
2846,1,3,61,68284.56,4,1,6.101071,10,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,3,8.0239,157.4698,867.8924387,4,4,4,3,3,5,4,4,No
4793,2,2,68,31096.42,2,1,8.347688,12,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,2,22.01734,162.4676,2615.647724,5,5,4,5,2,5,6,3,No
9535,1,0,58,58106.82,3,1,11.56473,16,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,67.95509,130.0244,5878.395212,4,4,2,4,4,4,5,5,No
2269,2,4,26,16592.25,0,1,7.090931,15,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,7.80313,142.4827,1652.589596,4,2,3,4,4,4,3,5,No
9022,2,6,63,79243.91,3,1,13.72414,11,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,3,44.46693,147.4738,4042.614652,5,5,6,5,2,5,4,4,No
2826,1,0,64,14921.92,0,1,12.52668,12,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,3,10.93329,152.466,1167.924948,4,4,4,3,3,4,3,5,No
8418,0,0,70,46656.47,4,1,14.89582,8,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,70.59181,164.9853,6602.811435,3,3,3,4,5,2,2,3,No
845,0,1,22,69595.62,2,0,13.52402765,7,2,2,0,1,0,0,2,1,0,1,1,0,0,1,0,1,2,4.222122394,129.976324,829.1270366,4,4,3,3,4,5,3,3,No
5283,2,4,58,22663.39,4,0,9.329606,15,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,65.36022,142.4713,6146.743893,5,5,4,3,3,3,3,4,No
7008,1,0,23,18533.9,4,0,6.565787,10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,71.56031,187.6094,6818.374228,2,2,2,3,4,3,3,3,No
1832,1,1,34,76175.36,2,0,7.859430948,14,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,13.22141934,192.456745,1398.114035,3,5,4,3,2,3,4,3,No
9568,0,2,63,15201.62,3,1,7.903037,15,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,3,51.62267,147.4601,4424.978903,4,3,4,3,3,4,4,2,No
2942,0,1,35,23661.52,4,0,11.34425,16,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,3,13.19046,162.4608,1908.654798,4,4,4,3,4,4,3,4,No
9138,2,0,69,30272.58,2,1,15.736,10,4,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,59.54349,252.6378,5473.581033,3,3,4,2,4,3,2,3,No
5818,1,0,65,27535.44,2,1,9.233939,7,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,67.90183,252.6378,6171.559833,4,4,3,5,3,4,3,4,No
2994,2,1,29,5317.94,2,1,6.133776,8,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,2.847117,159.9794,1075.372195,4,3,4,2,4,5,3,4,Yes
7850,0,0,67,27898.0,2,0,9.538151,10,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,3,66.01153,222.6281,6398.595369,3,3,3,3,5,3,4,3,No
7149,0,1,41,25373.72,4,1,9.094714,14,1,0,0,2,1,0,2,0,1,0,1,1,1,0,0,0,3,68.28597,160.0122,5988.775784,4,3,4,3,3,4,3,4,No
186,1,8,78,135727.71,3,1,11.05420024,14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,8.08137067,107.495766,1468.357421,3,3,3,3,5,2,4,3,No
2076,0,5,67,48112.75,1,0,13.10202,11,2,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,7.978289,92.5018,832.638565,4,4,5,4,3,4,4,3,No
1936,2,2,69,115594.58,4,1,6.768420041,11,0,0,0,2,1,1,0,1,1,0,1,0,1,1,1,0,3,6.135854482,255.119794,1585.705665,4,5,4,4,4,4,4,3,Yes
5980,1,0,47,68899.06,0,0,6.537182,12,3,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,67.28766,182.4833,5764.291132,4,4,4,3,3,3,6,5,No
7291,0,3,23,6218.74,3,0,11.6058,13,2,0,0,1,1,1,2,1,0,1,1,1,0,1,1,1,2,61.9635,212.6695,5965.231611,5,5,4,3,3,4,4,4,No
